image_name	caption
arch_pubmed_665f9f85-e494-4347-a47e-80928e193ab8.jpg	Clear cells with distinct cellular outline and hyperchromatic nuclei (H and E, x40)
arch_pubmed_1ca4664f-0b59-49e1-84c8-6e39d85ce2e0.jpg	Cellular atypia (H and E, x40)
arch_pubmed_14bde7bf-7394-42f4-8853-024064f7e1c9.jpg	Bone infiltration by tumor cells (H and E, x10)
arch_pubmed_c0134800-af72-45a0-946b-07f18c8fb857.jpg	Palisading cells with columnar differentiation (H and E, x40)
arch_pubmed_14580346-747f-4ea7-ace1-34d9b55313a4.jpg	Expression of p16 in high-risk potentially malignant disorders
arch_pubmed_a3ab3fa2-5bac-4a2a-b525-26c007bf7ff1.jpg	Expression of p16 in oral squamous cell carcinoma
arch_pubmed_f6c9aa46-7122-4e3e-b472-c1f789c55717.jpg	Expression of p16 in normal oral epithelium
arch_pubmed_44735269-adc3-4369-91f7-47a6938447c1.jpg	Expression of p16 in low-risk potentially malignant disorders
arch_pubmed_72d07c4a-40a0-46b6-9d3c-836da9ed26dd.jpg	Expression of p27 in low-risk potentially malignant disorders
arch_pubmed_8fcd8aba-8000-40ea-b98e-77483e7ab9fa.jpg	Expression of p27 in high-risk potentially malignant disorders
arch_pubmed_48ee7b06-9ead-4338-8a06-cc2dec4bd825.jpg	Expression of p27 in oral squamous cell carcinoma
arch_pubmed_4eb316ad-2778-473e-809d-48b3d9bb04e0.jpg	Expression of p27 in normal oral epithelium
arch_pubmed_c3c6e4ac-7f71-4b62-9ad5-c841788a527d.jpg	Immunohistochemical stain for CD10 showing positive reactivity in tumoural cells
arch_pubmed_c651cf78-a67c-4845-be41-8476ae367886.jpg	Immunohistochemical staining
arch_pubmed_d4b76134-81b1-4524-a8cb-477ef70c101f.jpg	Section showing intact surface epithelium of stratified squamous variety (H&E, x10)
arch_pubmed_4b5b1b4b-2983-47b4-9906-649eda9371d2.jpg	Section showing individual tumor cells in single file pattern (H&E, x10)
arch_pubmed_fdd039f8-56e2-475c-b2a8-25caedbf68ba.jpg	Section showing minor salivary glands (H&E, x10)
arch_pubmed_d3b1c3ca-3d00-4467-925f-a53360d1af91.jpg	Section showing perineural invasion (H&E, x40)
arch_pubmed_5d3faf2a-f409-4989-b652-a8552f8dca60.jpg	Immunohistochemical stain showed E-cadherin positivity (x10)
arch_pubmed_ecfc64b4-ee2f-4f7b-9a64-2901b33280e6.jpg	Section of the lesion stained with vimentin showing strong positivity for tumor cells (x10)
arch_pubmed_80543ada-93b7-47d7-9299-3d86747468d0.jpg	Section of the lesion stained with cytokeratin 7 showing strong positivity for tumor cells (x10)
arch_pubmed_b6b7ebc0-2a53-44d5-9436-394edafeb0f2.jpg	Histopathological picture of the recurrent lesion in the same site after surgery (x10)
arch_pubmed_256415c2-2e33-4df9-bb65-3f956d52664f.jpg	Cystic lumen with ghost cells and calcification (H&E, x100)
arch_pubmed_036c7815-1f8f-4888-87ec-6244b0fd2a26.jpg	Connective tissue capsule with dentinoid tissue (H&E, x100)
arch_pubmed_8f280ce3-3c6f-4924-b7f8-4e85c398c3e3.jpg	Ghost cells with calcification (H&E, x100)
arch_pubmed_15f43c47-de12-4085-8ab5-a28ccdf7335a.jpg	Histopathological examination reveals sheet of cells within lacunae (x10)
arch_pubmed_fea3c3a5-ce34-48e7-b3b3-c3a0577afeac.jpg	Decalcified section showing C-shaped bony trabeculae (H&E, x100)
arch_pubmed_bc7a3837-3909-4a74-b930-33ab0123fc52.jpg	Decalcified section showing no osteoblastic rimming (H&E, x400)
arch_pubmed_e5923523-030f-455f-aaae-ff76306614a0.jpg	Photomicrograph of H&E section showing Sanderson polsters within an enlarged follicle (x40)
arch_pubmed_f86d4f3e-9194-42db-8f2f-e4b27c1546e5.jpg	Photomicrograph of H&E section showing Sanderson polsters (x400)
arch_pubmed_fa103d41-4fb0-4773-b419-a26e18e1c357.jpg	Photomicrographs (x4) showing strong and diffuse expression of RANKL
arch_pubmed_6c12f468-33e4-4932-b811-18925d1de25f.jpg	Photomicrograph showing palisading pattern of peripheral cells in tumor islands
arch_pubmed_afdff0cb-b834-4cb7-a2bf-2a51586da309.jpg	Eosinophils stained by carbol chromotrope in nonmetastatic lymph node (x400)
arch_pubmed_b9674f44-faa4-48a1-bee4-4407223c6316.jpg	Mast cells stained by toluidine blue in tumor stroma (x400)
arch_pubmed_9c8da978-4bb9-474b-868a-3157e6806724.jpg	Respiratory epithelium lining the cyst
arch_pubmed_727ef2de-eac8-4a09-83a5-1034c007d189.jpg	Histology of cyst
arch_pubmed_11c8490a-e7f9-4d03-9d15-29f1388e8b6c.jpg	Clear cells with cellular and nuclear pleomorphism (H&E, x100)
arch_pubmed_8251de67-e902-433e-b36f-f54604e8bed8.jpg	Immunohistochemical positive for Calponin (x100)
arch_pubmed_2a9f1677-5109-4f58-9d59-88bb42f563e2.jpg	Immunohistochemical positive for CD-10 (x400)
arch_pubmed_58f5045e-9892-44ea-bdaa-51d82488d2e2.jpg	Immunohistochemical positive for alpha SMA (x100)
arch_pubmed_e6d93510-34a9-4728-95b6-5ffddc47ff9b.jpg	Immunohistochemical positive for HMWCK (x100)
arch_pubmed_aa02eaa8-47d4-4815-b465-55d59d2107d6.jpg	Nests and sheets of basaloid cells with predominating solid nests (H and E stain, x10)
arch_pubmed_cb72f429-4b62-4912-8b4a-8147f64e229d.jpg	Picture showing diffusely arranged round cells throughout
arch_pubmed_b6199c7a-c434-4d9b-bfd9-a8ae7353260f.jpg	Picture showing round cells with hyperchromatic nuclei occupying the entire cell
arch_pubmed_af6e84a9-9552-4d02-a86b-0bee845b9b81.jpg	Picture showing leukocyte common antigen-CD-45 positive
arch_pubmed_452f485a-9b04-4b73-af3b-62b962e98934.jpg	Picture showing CD3 positive
arch_pubmed_c2b8b89f-c280-4727-bc70-3956f3f1fbea.jpg	S-100 immunopositivity in nucleus and cytoplasm of Langerhans (IHC stain, x400)
arch_pubmed_28266117-e7b3-4260-851b-e5058977367c.jpg	Uniform membrane staining of Langerhans cells with CD1a (IHC stain, x400)
arch_pubmed_d32afd6b-2562-45a3-8b2d-453362cd5c67.jpg	Langhans giant cells and lympho-plasmacytic cells-high power view (H&E stain, x200)
arch_pubmed_2c636abe-95f9-402f-906a-fb8e509ee09c.jpg	Photomicrograph showing islands of epithelial cells admixed with ghost cells (H&E stain, x100)
arch_pubmed_0102aba6-6c81-4f3f-b5ef-b59090530da0.jpg	Higher power of the ghost cells (H&E stain, x400)
arch_pubmed_f4cbcf1d-357e-4a57-9ee3-93b1c76ef685.jpg	Area of high cellularity with increased number of mitotic figures (H&E stain, x200)
arch_pubmed_aeaf8479-8a37-44c3-9935-4dbe74269ddf.jpg	Lung biopsy showing ghost cells (H&E stain, x200)
arch_pubmed_d434970d-768f-457c-848c-23aab4c72b64.jpg	Immunohistochemical expression of CD34 in AdCC
arch_pubmed_a6ff471b-3456-46cf-9061-b3775db11990.jpg	Immunohistochemical expression of CD34 in MEC (IHC stain, x400)
arch_pubmed_57518160-cc3f-42b0-a0ad-9ff81aff2626.jpg	Immunohistochemical expression of CD34 in PA
arch_pubmed_5b789b90-ca8a-4631-9a04-4bcea107d35d.jpg	Immunohistochemical expression of CD34 in SDC (IHC stain, x400)
arch_pubmed_be484f6e-7d1f-487d-ab3d-f95be0b2c40b.jpg	Photomicrograph shows plexiform ameloblastoma like areas (H&E stain, x400)
arch_pubmed_b8775933-8f96-4d9c-b3a1-4db4b7b00ee9.jpg	Lesional tissue comprising of glandular tissue separated by fibrous septa
arch_pubmed_ac2f745f-e13f-46d8-8743-78d379ec627d.jpg	Histopathological image demonstrating epithelium and keratin (H&E stain, x40)
arch_pubmed_5a5d1c03-7f0a-4228-b07e-d7c5680d0add.jpg	High power view of the epithelium and keratin in the lumen (H&E stain, x100)
arch_pubmed_b4eb1667-455d-4f59-b856-e50221193c48.jpg	Photomicrgraph showing keratin flecks (H&E stain, x200)
arch_pubmed_380dcb5e-8ae8-460f-8966-05c3e8d5511c.jpg	Steromicroscopic image showing stripping of epithelium
arch_pubmed_4987665d-ae36-4102-90b5-fc48bedfc66a.png	Histopathology showing well-differentiated squamous cell carcinoma (H&E stain, x100)
arch_pubmed_30366661-46b2-4529-8fdd-075b7975cf48.png	Histopathology showing inflammatory hyperplasia (false positive) (H&E stain, x100)
arch_pubmed_18e81648-7a36-4d12-baff-ce89897bb99d.jpg	Diffuse small cell lymphocytic infiltration is the predominant component on histology
arch_pubmed_13a8fa6b-5e84-4832-9a93-dc96285b1846.jpg	Nuclei of small cells have distinct hyperchromatism
arch_pubmed_ce23a9ee-9117-4b10-81a1-84c4c2f9e8fe.jpg	Tumoral cells stained diffusely positive with CD20 (IHC stain, x200)
arch_pubmed_ed06c434-05f7-4475-ad4b-3348bce31014.jpg	Tumoral cells showed nuclear positivity with cyclin D1 staining (IHC stain, x200)
arch_pubmed_7ce21cde-0373-47c7-9660-f39bda04adec.jpg	Low power magnification showing poorly differentiated squamous cell carcinoma (H&E stain, x40)
arch_pubmed_87c1919d-4d6a-4a41-91d7-1751337850cc.jpg	High power magnification showing moderately differentiated squamous cell carcinoma (H&E stain, x400)
arch_pubmed_28470af9-647e-43bf-876d-7835dff9ee50.jpg	Histopathological image shows tumor extending upto the overlying epithelium (H&E stain, x100)
arch_pubmed_4551c77b-390f-4c51-8bd7-f9fdfd527ec1.jpg	Photomicrograph of proliferating odontogenic epithelium with features of dysplasia (H&E stain, x200)
arch_pubmed_d7a4d908-4ec0-43a6-8f43-b012289712c3.jpg	Squamous cell carcinoma showing type 4 pattern of invasion (H&E stain, x100)
arch_pubmed_be8ac75c-efbe-4990-8db7-ccaf1aec6bee.jpg	The section shows tissue eosinophil in a case of hyperkeratotic lesion (H&E stain, x400)
arch_pubmed_19acaad8-cb9a-457b-a1a7-21d6139e3c80.jpg	The section shows tissue eosinophil in a case of mild epithelial dysplasia (H&E stain, x400)
arch_pubmed_616bbe40-8ae6-4c85-82e8-345746637fed.jpg	The section shows tissue eosinophil in a case of moderate epithelial dysplasia (H&E stain, x400)
arch_pubmed_ebeec8ee-780f-4e62-b04e-6c53be9a4907.jpg	The section shows tissue eosinophil in a case of severe epithelial dysplasia (H&E stain, x400)
arch_pubmed_60dcd114-0595-4dd5-a2d9-8342384a70b4.jpg	Photomicrograph showing a cancellous bone with a cartilaginous cap (H&E stain, x40)
arch_pubmed_d68d1a28-ade3-499b-8b14-26415cbeb7ae.jpg	Photomicrograph showing a hyaline cartilage with cellular connective tissue stroma (H&E stain, x100)
arch_pubmed_b6342d23-586a-484f-b566-820e11befe75.jpg	Scanner view showing duct like spaces with eosinophilic coagulum
arch_pubmed_b283b00c-e998-4625-8ba4-9b1e37c88858.jpg	Low -power view showing the clear cells and hyalinized areas
arch_pubmed_f0eb527f-7ce3-4683-b96a-4f80ebd42b42.jpg	Photomicrograph of a case of mucoepidermoid carcinoma (H&E stain, x100)
arch_pubmed_63fb9c46-f656-444e-a9ff-59ec29515f7c.jpg	Photomicrograph of a case of clear cell variant of mucoepidermoid carcinoma (H&E stain, x100)
arch_pubmed_f5eb4602-bb0f-4a02-82cb-b096b9825b10.jpg	Photomicrograph showing a case of mucoepidermoid carcinoma (H&E stain, x100)
arch_pubmed_fb0c4548-2e66-4ca1-84a8-8813ae149ce3.jpg	Photomicrograph showing colonies of Actinomyces in the duct of the submandibular gland
arch_pubmed_e3cb9554-9cc9-4acd-9ae3-a16f22a81527.jpg	Photomicrograph of exfoliated cells exhibiting binucleation (H&E stain, x400)
arch_pubmed_03ee702c-ba86-4d66-8816-a48718472fc6.jpg	Photomicrograph of exfoliated cells exhibiting nuclear enlargement (PAS stain, x400)
arch_pubmed_22a7aabf-fb2e-43a4-a29d-db26348df644.jpg	Photomicrograph of exfoliated cells exhibiting enucleation (H&E stain, x400)
arch_pubmed_6fc6dfe1-dfeb-45a5-8901-6ee94a0e09b9.jpg	Tumor cells arranged in alveolar/follicular pattern in diffuse fibrous connective tissue stroma
arch_pubmed_b23cbc9a-d6b0-4aaa-8d75-baf95fdce5d5.jpg	Tumor islands along with few bony trabeculae were evident in some areas
arch_pubmed_e76a2363-ef0d-488f-aee6-2706e6906a55.jpg	Cystic lumen lined by widely spaced thin endothelial cells (H&E stain, x100)
arch_pubmed_a3c1a779-ff0a-435b-bc52-660a3fea3699.jpg	Lymphocyte aggregates within the stroma (H&E stain, x100)
arch_pubmed_908cd930-c56f-4bfa-9d26-36d6dbab339e.jpg	Dense fibrocellular stroma supporting the cystic spaces with muscle bundles (H&E stain, x100)
arch_pubmed_bac6691c-0160-4408-a9ec-4e6e95e34f58.jpg	Tooth enamel base and gingiva involved by an undifferentiated carcinoma (H&E stain, x40)
arch_pubmed_ea042e9a-b6dd-4668-a5e0-81e18f80b56e.jpg	Tumor showing positive reactivity with CD34 typically around vasculature (IHC stain, x40)
arch_pubmed_62dd6932-0acd-44ff-8a85-df02a9e21a05.jpg	Tumor showing positive reactivity with CD 99 staining (IHC stain, x100)
arch_pubmed_774f36d0-94c0-4835-8fb0-b86b372e5b77.jpg	A richly cellular stroma with evenly dispersed giant cells (H&E, x40)
arch_pubmed_bd0d851e-17c7-4e54-be0f-81cd4d2b6cb4.jpg	Areas of pathologic resorption of bone (H&E stain, x200)
arch_pubmed_0b0d060e-725e-4e47-ad8e-37b4ff14e89f.jpg	Giant cells with agglomeration of nuclei in the center (H&E stain, x400)
arch_pubmed_a4bbb1c8-dc90-40b3-9ea6-713243cf86ca.jpg	Photomicrograph showing lymphocyte predominant pattern (H&E stain, x100)
arch_pubmed_ef0a6732-fb7f-41a7-a4e0-7f945f6b14c0.jpg	Photomicrograph showing germinal center predominant pattern (H&E stain, x100)
arch_pubmed_09cbc710-b674-4104-9cbd-cf769a06c8e9.jpg	Photomicrograph showing lymphocyte depleted pattern (H&E stain, x100)
arch_pubmed_01f4ff41-3f8b-4fe9-b839-482d0f14e92a.jpg	Photomicrograph showing unstimulated lymphnode (H&E stain, x100)
arch_pubmed_737201fe-474d-4ffd-a566-6a6ec1a33b26.jpg	Photomicrograph of epithelium showing mild dysplasia (H&E stain, x200)
arch_pubmed_a40a3173-d202-49cf-bb85-aab8904fb0ac.jpg	Photomicrograph of epithelium showing moderate dysplasia (H&E stain, x200)
arch_pubmed_3b50034d-3448-4bd9-bb37-cbf1a715cd9a.jpg	Photomicrograph of epithelium showing severe dysplasia (H&E stain, x200)
arch_pubmed_25ec600e-3df3-4ddd-8e8a-f61fa254f58f.jpg	Photomicrograph of epithelium showing hyperkeratosis without dysplasia (H&E stain, x200)
arch_pubmed_4e3c6b82-e885-4114-b854-b4dff23f2d75.jpg	Photomicrograph showing spindled stroma that also appears vacuolated
arch_pubmed_6cf12207-f6c9-40e3-9004-7a933e28f369.jpg	Photomicrograph showing +3 positivity for CD34 vascular immunohistochemical marker (IHC stain, x40)
arch_pubmed_4b0a6ce8-3519-496d-bd1d-2287e3d6de8d.jpg	Photomicrograph showing hyper-cellular area with proliferating plump fibroblasts, (H&E stain, x20)
arch_pubmed_f0c70032-ef41-47b7-a0c3-59707629978d.jpg	Typical staghorn pattern with proliferating lesional cells (H&E stain, x200)
arch_pubmed_65c978a4-01d2-46b9-9723-a47ab76f1946.jpg	Immunohistochemistry revealing Bcl-2 negativity (IHC stain, x100)
arch_pubmed_a8b7ae87-a819-4dc8-a317-7916ce56dbaa.jpg	Immunohistochemistry revealing Pan cytokeratin negativity (IHC stain, x100)
arch_pubmed_e905d746-efd5-4e02-9668-711d39b0bbaa.jpg	Immunohistochemistry revealing Desmin negativity (IHC stain, x100)
arch_pubmed_a8703e68-28c8-48a5-94fa-f583d59b013e.jpg	Higher magnification showing arrangement of cells in typical whorling pattern (H&E stain, x400)
arch_pubmed_0875a337-7721-4fbb-be42-e0b155952dc9.jpg	Typical staghorn appearance of blood vessels (H&E stain, x100)
arch_pubmed_268bdd35-0785-41e2-a4f6-6b9b43f1863b.jpg	Higher magnification these blood vessels showed plump endothelial cell lining (H&E stain, x400)
arch_pubmed_b497d7e4-5990-496f-97cf-570417f6fcb0.jpg	Heterotopic ossification in the background of plump proliferating fibroblasts
arch_pubmed_5927d770-4bb0-4089-b1e4-a5e5b5e3061b.jpg	The endothelial cells showing positivity for CD34 (IHC stain, x100)
arch_pubmed_88f1a411-07b6-437e-a6bc-d2e0f2be8a77.jpg	Photomicrograph of normal buccal mucosa (H&E stain, x100)
arch_pubmed_1154a564-bab9-4743-a809-b4c86b90e5ac.jpg	Photomicrograph of grade I oral submucous fibrosis (H&E stain, x100)
arch_pubmed_7f541548-3c7d-4a44-9656-6f9a2bf3060e.jpg	Photomicrograph of grade II oral submucous fibrosis (H&E stain, x100)
arch_pubmed_ca013aa4-9fcf-4565-8bd4-1612c07eec19.jpg	Photomicrograph of grade III oral submucous fibrosis (H&E stain, x100)
arch_pubmed_25f8e78b-4ce4-44d3-a1e8-d07d70938b6c.jpg	Thin, glassy pink aggregates of hyaline rings (H&E stain, x100)
arch_pubmed_17ce920d-40ac-4bf0-9019-5b48c81b27c0.jpg	Histopathological image shows round centroblastic cells with large nuclei (H&E stain, x400)
arch_pubmed_790ed31a-d7c5-4ca0-ae8f-35aeb74f704a.jpg	Histopathological image shows round immunoblastic cells (H&E stain, x400)
arch_pubmed_b882aad1-f508-4c02-af6f-09e645a2e9d2.jpg	Immunohistochemical image shows strong positivity for CD45 (IHC stain, x100)
arch_pubmed_2950ae93-292f-4aa8-af46-3dca61a54f36.jpg	Immunohistochemical image shows strong positivity for CD20 (IHC stain, x100)
arch_pubmed_a7d27884-7013-44f9-a579-0dd2f7b5ef26.jpg	Histopathologic picture showing interlacing fascicles of compact spindle cells with twisted nuclei
arch_pubmed_30cce3aa-c8b0-44e6-b9d6-a26dfc8777f9.jpg	Sporangium with endospores
arch_pubmed_20eab117-406b-4f77-92b7-adffa623995d.jpg	Globular cysts surrounded by heavy inflammatory cells
arch_pubmed_0ea10396-8f05-4475-ac6d-a8ebf06bc057.jpg	Vimentin positive, 20x
arch_pubmed_ef6ab320-a9c8-4283-88a4-6059149a5ff7.jpg	Inactive fibroblasts, 20x
arch_pubmed_605352cf-c483-46a6-a84a-6e09b0b291ea.jpg	Fibrosarcoma, 20x
arch_pubmed_da85f779-0741-43aa-acfe-a306155b2aa2.jpg	alpha SMA positive myofibroblasts in odontogenic keratocyst, 10x
arch_pubmed_9c3f0165-4a6e-4ff9-9aea-742cb5af28c0.jpg	alpha SMA positive myofibroblasts in squamous cell carcinoma, 20x
arch_pubmed_b0d964a5-3f88-4e95-aa3c-c2748e17038d.jpg	Giant cell fibroblasts in subepithelial region, 20x
arch_pubmed_edfc255b-f516-4759-b08c-3ef95f560446.jpg	Giant cell fibroblasts, 40x
arch_pubmed_193f4ea0-a3e7-4f9d-8049-577ce9d75237.jpg	Loss of E-cadherin expression in relation to mitosis
arch_pubmed_a5c89df9-4e4a-458c-8f82-461071146d91.jpg	Intense cathepsin-D expression in loss of cohesion, apoptotic bodies and mitosis 40x
arch_pubmed_b0d89fb0-b9ff-4674-b3c9-2af3dc6f8ed9.jpg	Intense/marked cathepsin-D in relation to mitosis
arch_pubmed_e3de91c0-b7c0-4284-8a16-281a779c7500.jpg	Spindle-shaped cells and oval to round epithelial cells (H and E stain, 10x)
arch_pubmed_28e0611c-34cf-430d-8974-6bc9c2ca40a5.jpg	Epithelial cells positive for pancytokeratin (H and E stain, 40x)
arch_pubmed_285c16c3-1cdd-450a-8730-19615f585cad.jpg	Spindle cells positive for pancytokeratin (H and E stain, 20x)
arch_pubmed_6accfb8c-0e79-41a3-bc4c-231dc459104f.jpg	Connective tissue cells positive for vimentin (H and E stain, 20x)
arch_pubmed_8af30aa4-16a8-41a4-ad48-3b1df0a8e402.jpg	Malignant epithelial cells exhibited cellular and nuclear pleomorphism and prominent nucleoli
arch_pubmed_499494af-261d-4660-a1fc-1b425f60670c.jpg	Photomicrograph showing fasciculated arrangement of cells (H and E, 10x)
arch_pubmed_6cbdfc7a-45e3-4f80-b6ea-9df93ecc6fd6.jpg	Photomicrograph showing cellular and nuclear pleomorphism (H and E, 40x)
arch_pubmed_3189d306-b49a-4cdb-b883-b1306713bf33.jpg	Photomicrograph showing bland spindle-shaped cells (H and E, 40x)
arch_pubmed_d7ed471d-6410-4333-966b-199fcd75d919.jpg	Photomicrograph showing two typical mitotic figures visible in the center (H and E, 40x)
arch_pubmed_4da06b32-da55-400d-a2ff-f4e84c63cba3.jpg	Spindle cells arranged in interlaced fascicular pattern, showing elongated nuclei with blunt ends
arch_pubmed_9821e765-20a7-4cb6-8559-4dc32cded528.jpg	The tumor was positive for vimentin
arch_pubmed_6dbf81e0-d7b3-4b5d-b2d8-7b9d008210c5.jpg	The tumor was positive for alpha-smooth muscle actin
arch_pubmed_1d768a9d-853e-4b7e-825b-e77fa599818d.jpg	Follicles showing normal stellate reticulum like cells (H and E, 40x)
arch_pubmed_749d7d91-dd7e-4d3d-ae12-b98c040346ec.jpg	Tumor cell showing hyperchromatism and few mitotic figures (Stain: H and E, 40x)
arch_pubmed_85c40680-b624-471c-8a86-144d7d4d0406.jpg	Bundles of spindle-shaped cells with oval nuclei intersecting each other (H and E, x200)
