,image_name,label,caption
2268,DEB-TCGA-RTNAFASF.tif,DEB,An H&E image patch of debris.
2269,DEB-TCGA-PAHMHDME.tif,DEB,An H&E image patch of debris.
2270,DEB-TCGA-CNWYHLAI.tif,DEB,An H&E image patch of debris.
2271,DEB-TCGA-RDGKGGFD.tif,DEB,An H&E image patch of debris.
2272,DEB-TCGA-QFFCWDDE.tif,DEB,An H&E image patch of debris.
2273,DEB-TCGA-KNTDQKFT.tif,DEB,An H&E image patch of debris.
2274,DEB-TCGA-YEVIMMNW.tif,DEB,An H&E image patch of debris.
2275,DEB-TCGA-MWHCQCKF.tif,DEB,An H&E image patch of debris.
2276,DEB-TCGA-HARHLYNW.tif,DEB,An H&E image patch of debris.
2277,DEB-TCGA-INSYFGEG.tif,DEB,An H&E image patch of debris.
2278,DEB-TCGA-AHKLPKMS.tif,DEB,An H&E image patch of debris.
2279,DEB-TCGA-GEWCRWRS.tif,DEB,An H&E image patch of debris.
2280,DEB-TCGA-WKIRMKNE.tif,DEB,An H&E image patch of debris.
2281,DEB-TCGA-MYRGVEMV.tif,DEB,An H&E image patch of debris.
2282,DEB-TCGA-LHWVECMR.tif,DEB,An H&E image patch of debris.
2283,DEB-TCGA-VMIQHQVM.tif,DEB,An H&E image patch of debris.
2284,DEB-TCGA-VYDCCQVT.tif,DEB,An H&E image patch of debris.
2285,DEB-TCGA-KWRVTLFT.tif,DEB,An H&E image patch of debris.
2286,DEB-TCGA-THVPHPWA.tif,DEB,An H&E image patch of debris.
2287,DEB-TCGA-QKPFMFKN.tif,DEB,An H&E image patch of debris.
2288,DEB-TCGA-CLTTFTFE.tif,DEB,An H&E image patch of debris.
2289,DEB-TCGA-GECNLDRD.tif,DEB,An H&E image patch of debris.
2290,DEB-TCGA-CRLGGKGD.tif,DEB,An H&E image patch of debris.
2291,DEB-TCGA-WKSWIKPV.tif,DEB,An H&E image patch of debris.
2292,DEB-TCGA-APHIEAQK.tif,DEB,An H&E image patch of debris.
2293,DEB-TCGA-YMCNIKFD.tif,DEB,An H&E image patch of debris.
2294,DEB-TCGA-QPDEICMI.tif,DEB,An H&E image patch of debris.
2295,DEB-TCGA-DCCLEIRG.tif,DEB,An H&E image patch of debris.
2296,DEB-TCGA-EVPNFEFY.tif,DEB,An H&E image patch of debris.
2297,DEB-TCGA-DGCVCYDD.tif,DEB,An H&E image patch of debris.
2298,DEB-TCGA-VYGFGPNQ.tif,DEB,An H&E image patch of debris.
2299,DEB-TCGA-TYMFEHLE.tif,DEB,An H&E image patch of debris.
2300,DEB-TCGA-LSNAAYGH.tif,DEB,An H&E image patch of debris.
2301,DEB-TCGA-FAFSYCDH.tif,DEB,An H&E image patch of debris.
2302,DEB-TCGA-WKNFNGQM.tif,DEB,An H&E image patch of debris.
2303,DEB-TCGA-TCREGGHR.tif,DEB,An H&E image patch of debris.
2304,DEB-TCGA-YKCCSDIQ.tif,DEB,An H&E image patch of debris.
2305,DEB-TCGA-VWNDTFIA.tif,DEB,An H&E image patch of debris.
2306,DEB-TCGA-QTVYWAGK.tif,DEB,An H&E image patch of debris.
2307,DEB-TCGA-FINKAYGQ.tif,DEB,An H&E image patch of debris.
2308,DEB-TCGA-KNPCDCHR.tif,DEB,An H&E image patch of debris.
2309,DEB-TCGA-DERWGVAL.tif,DEB,An H&E image patch of debris.
2310,DEB-TCGA-EKYADFPP.tif,DEB,An H&E image patch of debris.
2311,DEB-TCGA-DHDITVQY.tif,DEB,An H&E image patch of debris.
2312,DEB-TCGA-GLCYGPQS.tif,DEB,An H&E image patch of debris.
2313,DEB-TCGA-FGNDPKST.tif,DEB,An H&E image patch of debris.
2314,DEB-TCGA-SSHFLDRW.tif,DEB,An H&E image patch of debris.
2315,DEB-TCGA-RKFARDWC.tif,DEB,An H&E image patch of debris.
2316,DEB-TCGA-VVNKGFLN.tif,DEB,An H&E image patch of debris.
2317,DEB-TCGA-NECTREDR.tif,DEB,An H&E image patch of debris.
2318,DEB-TCGA-NGHYSHVI.tif,DEB,An H&E image patch of debris.
2319,DEB-TCGA-SVKCTEQN.tif,DEB,An H&E image patch of debris.
2320,DEB-TCGA-DPNCRLDF.tif,DEB,An H&E image patch of debris.
2321,DEB-TCGA-IEVEKNYS.tif,DEB,An H&E image patch of debris.
2322,DEB-TCGA-AIIGEWYP.tif,DEB,An H&E image patch of debris.
2323,DEB-TCGA-RSSLEEGK.tif,DEB,An H&E image patch of debris.
2324,DEB-TCGA-HPYIFCCP.tif,DEB,An H&E image patch of debris.
2325,DEB-TCGA-GIDCHITV.tif,DEB,An H&E image patch of debris.
2326,DEB-TCGA-KAHRDDKM.tif,DEB,An H&E image patch of debris.
2327,DEB-TCGA-ELMKCSNR.tif,DEB,An H&E image patch of debris.
2328,DEB-TCGA-CQFNDHFK.tif,DEB,An H&E image patch of debris.
2329,DEB-TCGA-MFSPWIQC.tif,DEB,An H&E image patch of debris.
2330,DEB-TCGA-KIWNQWTR.tif,DEB,An H&E image patch of debris.
2331,DEB-TCGA-NIIWVRIG.tif,DEB,An H&E image patch of debris.
2332,DEB-TCGA-LNGKSYKH.tif,DEB,An H&E image patch of debris.
2333,DEB-TCGA-ACQQYLLS.tif,DEB,An H&E image patch of debris.
2334,DEB-TCGA-REELNPPN.tif,DEB,An H&E image patch of debris.
2335,DEB-TCGA-RLPQKEWG.tif,DEB,An H&E image patch of debris.
2336,DEB-TCGA-VMDWIMCG.tif,DEB,An H&E image patch of debris.
2337,DEB-TCGA-CYAFLNSC.tif,DEB,An H&E image patch of debris.
2338,DEB-TCGA-EMSGGCQM.tif,DEB,An H&E image patch of debris.
2339,DEB-TCGA-VSYIREQP.tif,DEB,An H&E image patch of debris.
2340,DEB-TCGA-AYPDFRVW.tif,DEB,An H&E image patch of debris.
2341,DEB-TCGA-GVFSTKIT.tif,DEB,An H&E image patch of debris.
2342,DEB-TCGA-CKHTQHAC.tif,DEB,An H&E image patch of debris.
2343,DEB-TCGA-NATPKNSM.tif,DEB,An H&E image patch of debris.
2344,DEB-TCGA-KVACMGCK.tif,DEB,An H&E image patch of debris.
2345,DEB-TCGA-WQFVAADV.tif,DEB,An H&E image patch of debris.
2346,DEB-TCGA-EHAEQEIR.tif,DEB,An H&E image patch of debris.
2347,DEB-TCGA-RHLYWINW.tif,DEB,An H&E image patch of debris.
2348,DEB-TCGA-FRTPEQYN.tif,DEB,An H&E image patch of debris.
2349,DEB-TCGA-AFELDRPS.tif,DEB,An H&E image patch of debris.
2350,DEB-TCGA-LRGWIHIG.tif,DEB,An H&E image patch of debris.
2351,DEB-TCGA-LGRLPCCQ.tif,DEB,An H&E image patch of debris.
2352,DEB-TCGA-LQKNVVCG.tif,DEB,An H&E image patch of debris.
2353,DEB-TCGA-TRNVLCHG.tif,DEB,An H&E image patch of debris.
2354,DEB-TCGA-ALLMHHRT.tif,DEB,An H&E image patch of debris.
2355,DEB-TCGA-MLEVQMYG.tif,DEB,An H&E image patch of debris.
2356,DEB-TCGA-QFTRRYNW.tif,DEB,An H&E image patch of debris.
2357,DEB-TCGA-VPWTQNKL.tif,DEB,An H&E image patch of debris.
2358,DEB-TCGA-CHFTWKWR.tif,DEB,An H&E image patch of debris.
2359,DEB-TCGA-VCFANGPT.tif,DEB,An H&E image patch of debris.
2360,DEB-TCGA-PQDDYKTR.tif,DEB,An H&E image patch of debris.
2361,DEB-TCGA-SVKLYYNR.tif,DEB,An H&E image patch of debris.
2362,DEB-TCGA-KSGQQEFK.tif,DEB,An H&E image patch of debris.
2363,DEB-TCGA-AFQQTGKI.tif,DEB,An H&E image patch of debris.
2364,DEB-TCGA-TWMDQQIA.tif,DEB,An H&E image patch of debris.
2365,DEB-TCGA-EAEINPKS.tif,DEB,An H&E image patch of debris.
2366,DEB-TCGA-LVVYNDHH.tif,DEB,An H&E image patch of debris.
2367,DEB-TCGA-YNNNDMCN.tif,DEB,An H&E image patch of debris.
2368,DEB-TCGA-YARVSFMD.tif,DEB,An H&E image patch of debris.
2369,DEB-TCGA-FAVIGSMD.tif,DEB,An H&E image patch of debris.
2370,DEB-TCGA-VWRECFIN.tif,DEB,An H&E image patch of debris.
2371,DEB-TCGA-LAINFQDP.tif,DEB,An H&E image patch of debris.
2372,DEB-TCGA-AWICWARC.tif,DEB,An H&E image patch of debris.
2373,DEB-TCGA-NAEVQMTE.tif,DEB,An H&E image patch of debris.
2374,DEB-TCGA-LEYVCHQY.tif,DEB,An H&E image patch of debris.
2375,DEB-TCGA-HRFYYNHI.tif,DEB,An H&E image patch of debris.
2376,DEB-TCGA-GTCQTQAW.tif,DEB,An H&E image patch of debris.
2377,DEB-TCGA-VNGYEGRQ.tif,DEB,An H&E image patch of debris.
2378,DEB-TCGA-LTATCSTL.tif,DEB,An H&E image patch of debris.
2379,DEB-TCGA-MNMKAWTW.tif,DEB,An H&E image patch of debris.
2380,DEB-TCGA-CPMFFMLG.tif,DEB,An H&E image patch of debris.
2381,DEB-TCGA-YMFLGWTA.tif,DEB,An H&E image patch of debris.
2382,DEB-TCGA-ECCIVIHF.tif,DEB,An H&E image patch of debris.
2383,DEB-TCGA-NLTRVIMF.tif,DEB,An H&E image patch of debris.
2384,DEB-TCGA-TPAHGLPM.tif,DEB,An H&E image patch of debris.
2385,DEB-TCGA-LNWPSIHA.tif,DEB,An H&E image patch of debris.
2386,DEB-TCGA-FHNMMQVS.tif,DEB,An H&E image patch of debris.
2387,DEB-TCGA-TTVNTKVS.tif,DEB,An H&E image patch of debris.
2388,DEB-TCGA-PWHNWYAM.tif,DEB,An H&E image patch of debris.
2389,DEB-TCGA-DWNAGSWP.tif,DEB,An H&E image patch of debris.
2390,DEB-TCGA-SSAHLHWN.tif,DEB,An H&E image patch of debris.
2391,DEB-TCGA-HITPQTMK.tif,DEB,An H&E image patch of debris.
2392,DEB-TCGA-ERQIPLTL.tif,DEB,An H&E image patch of debris.
2393,DEB-TCGA-ALQTIPLF.tif,DEB,An H&E image patch of debris.
2394,DEB-TCGA-KNVLCTTY.tif,DEB,An H&E image patch of debris.
2395,DEB-TCGA-KIKGDSEY.tif,DEB,An H&E image patch of debris.
2396,DEB-TCGA-CMTHIGVN.tif,DEB,An H&E image patch of debris.
2397,DEB-TCGA-TRMIRLAQ.tif,DEB,An H&E image patch of debris.
2398,DEB-TCGA-VVCSPYCP.tif,DEB,An H&E image patch of debris.
2399,DEB-TCGA-YARVININ.tif,DEB,An H&E image patch of debris.
2400,DEB-TCGA-KGKECHYC.tif,DEB,An H&E image patch of debris.
2401,DEB-TCGA-NRNYTVTY.tif,DEB,An H&E image patch of debris.
2402,DEB-TCGA-PPEMPHHY.tif,DEB,An H&E image patch of debris.
2403,DEB-TCGA-KNDTCTWY.tif,DEB,An H&E image patch of debris.
2404,DEB-TCGA-DLHKLDKQ.tif,DEB,An H&E image patch of debris.
2405,DEB-TCGA-KASCGCGF.tif,DEB,An H&E image patch of debris.
2406,DEB-TCGA-PWFYTIEF.tif,DEB,An H&E image patch of debris.
2407,DEB-TCGA-YRRWNEID.tif,DEB,An H&E image patch of debris.
2408,DEB-TCGA-FQGLDTMP.tif,DEB,An H&E image patch of debris.
2409,DEB-TCGA-SNQGQTVC.tif,DEB,An H&E image patch of debris.
2410,DEB-TCGA-KPCEEVYY.tif,DEB,An H&E image patch of debris.
2411,DEB-TCGA-SIYTFGNC.tif,DEB,An H&E image patch of debris.
2412,DEB-TCGA-LVHEMHRE.tif,DEB,An H&E image patch of debris.
2413,DEB-TCGA-DIAGYVIT.tif,DEB,An H&E image patch of debris.
2414,DEB-TCGA-VHPCIPVH.tif,DEB,An H&E image patch of debris.
2415,DEB-TCGA-MLCATRTR.tif,DEB,An H&E image patch of debris.
2416,DEB-TCGA-DNVPRRYF.tif,DEB,An H&E image patch of debris.
2417,DEB-TCGA-FIIKYDCM.tif,DEB,An H&E image patch of debris.
2418,DEB-TCGA-YEEVPAKC.tif,DEB,An H&E image patch of debris.
2419,DEB-TCGA-SPCDSVWT.tif,DEB,An H&E image patch of debris.
2420,DEB-TCGA-SGCCFAAG.tif,DEB,An H&E image patch of debris.
2421,DEB-TCGA-KNFLNWAR.tif,DEB,An H&E image patch of debris.
2422,DEB-TCGA-QCQAALNM.tif,DEB,An H&E image patch of debris.
2423,DEB-TCGA-PAEIMGHR.tif,DEB,An H&E image patch of debris.
2424,DEB-TCGA-SCQEWKVT.tif,DEB,An H&E image patch of debris.
2425,DEB-TCGA-NWGSDFSY.tif,DEB,An H&E image patch of debris.
2426,DEB-TCGA-YLHQSFMR.tif,DEB,An H&E image patch of debris.
2427,DEB-TCGA-NHRVRMDF.tif,DEB,An H&E image patch of debris.
2428,DEB-TCGA-KYCEVTQW.tif,DEB,An H&E image patch of debris.
2429,DEB-TCGA-YELHKVKG.tif,DEB,An H&E image patch of debris.
2430,DEB-TCGA-IGCRFMLQ.tif,DEB,An H&E image patch of debris.
2431,DEB-TCGA-STVTTPYC.tif,DEB,An H&E image patch of debris.
2432,DEB-TCGA-SKPIRDCM.tif,DEB,An H&E image patch of debris.
2433,DEB-TCGA-TWEYAFCD.tif,DEB,An H&E image patch of debris.
2434,DEB-TCGA-MQYHLPDE.tif,DEB,An H&E image patch of debris.
2435,DEB-TCGA-MIYTYLQG.tif,DEB,An H&E image patch of debris.
2436,DEB-TCGA-ATLYPHGC.tif,DEB,An H&E image patch of debris.
2437,DEB-TCGA-TTSEDLPG.tif,DEB,An H&E image patch of debris.
2438,DEB-TCGA-AGKPYMDE.tif,DEB,An H&E image patch of debris.
2439,DEB-TCGA-VFLRIKDV.tif,DEB,An H&E image patch of debris.
2440,DEB-TCGA-GDICFVAT.tif,DEB,An H&E image patch of debris.
2441,DEB-TCGA-CHRHVFKI.tif,DEB,An H&E image patch of debris.
2442,DEB-TCGA-QHLPYNNR.tif,DEB,An H&E image patch of debris.
2443,DEB-TCGA-TELADPWM.tif,DEB,An H&E image patch of debris.
2444,DEB-TCGA-HLTINIIP.tif,DEB,An H&E image patch of debris.
2445,DEB-TCGA-AHQCDGMY.tif,DEB,An H&E image patch of debris.
2446,DEB-TCGA-HKPQTFQH.tif,DEB,An H&E image patch of debris.
2447,DEB-TCGA-ITRSCKII.tif,DEB,An H&E image patch of debris.
2448,DEB-TCGA-EIIQLRRN.tif,DEB,An H&E image patch of debris.
2449,DEB-TCGA-REGTPCGK.tif,DEB,An H&E image patch of debris.
2450,DEB-TCGA-PYIDVNAF.tif,DEB,An H&E image patch of debris.
2451,DEB-TCGA-FSTKDEHM.tif,DEB,An H&E image patch of debris.
2452,DEB-TCGA-SQAAELSA.tif,DEB,An H&E image patch of debris.
2453,DEB-TCGA-PPADRHHP.tif,DEB,An H&E image patch of debris.
2454,DEB-TCGA-QMNATINA.tif,DEB,An H&E image patch of debris.
2455,DEB-TCGA-MEAVLLWN.tif,DEB,An H&E image patch of debris.
2456,DEB-TCGA-TGANAEFN.tif,DEB,An H&E image patch of debris.
2457,DEB-TCGA-HNNSSPWR.tif,DEB,An H&E image patch of debris.
2458,DEB-TCGA-RETGMRVG.tif,DEB,An H&E image patch of debris.
2459,DEB-TCGA-PENWWDYL.tif,DEB,An H&E image patch of debris.
2460,DEB-TCGA-MPELKRHH.tif,DEB,An H&E image patch of debris.
2461,DEB-TCGA-CPQTPDEC.tif,DEB,An H&E image patch of debris.
2462,DEB-TCGA-MRLDIVIG.tif,DEB,An H&E image patch of debris.
2463,DEB-TCGA-VVYVRLWD.tif,DEB,An H&E image patch of debris.
2464,DEB-TCGA-PFYMTFEG.tif,DEB,An H&E image patch of debris.
2465,DEB-TCGA-RTTRPYAG.tif,DEB,An H&E image patch of debris.
2466,DEB-TCGA-LKDRCYAL.tif,DEB,An H&E image patch of debris.
2467,DEB-TCGA-YNARSMWS.tif,DEB,An H&E image patch of debris.
2468,DEB-TCGA-AVWDWIGH.tif,DEB,An H&E image patch of debris.
2469,DEB-TCGA-MEEEDYVH.tif,DEB,An H&E image patch of debris.
2470,DEB-TCGA-EHPIIDNH.tif,DEB,An H&E image patch of debris.
2471,DEB-TCGA-WISPNAGK.tif,DEB,An H&E image patch of debris.
2472,DEB-TCGA-TSWYKMMA.tif,DEB,An H&E image patch of debris.
2473,DEB-TCGA-WDSELCEN.tif,DEB,An H&E image patch of debris.
2474,DEB-TCGA-CQAGIYYP.tif,DEB,An H&E image patch of debris.
2475,DEB-TCGA-ARRENSQH.tif,DEB,An H&E image patch of debris.
2476,DEB-TCGA-YHPNQYYC.tif,DEB,An H&E image patch of debris.
2477,DEB-TCGA-ETLRKKNE.tif,DEB,An H&E image patch of debris.
2478,DEB-TCGA-AANNAWLE.tif,DEB,An H&E image patch of debris.
2479,DEB-TCGA-IIKMVKEH.tif,DEB,An H&E image patch of debris.
2480,DEB-TCGA-PHLTGMSN.tif,DEB,An H&E image patch of debris.
2481,DEB-TCGA-KKLPHMDG.tif,DEB,An H&E image patch of debris.
2482,DEB-TCGA-VGHTSEKY.tif,DEB,An H&E image patch of debris.
2483,DEB-TCGA-THPVTKFS.tif,DEB,An H&E image patch of debris.
2484,DEB-TCGA-SYGYKKQI.tif,DEB,An H&E image patch of debris.
2485,DEB-TCGA-MTGWPFQK.tif,DEB,An H&E image patch of debris.
2486,DEB-TCGA-YETTEGRP.tif,DEB,An H&E image patch of debris.
2487,DEB-TCGA-EFATMETP.tif,DEB,An H&E image patch of debris.
2488,DEB-TCGA-ELQCHHTQ.tif,DEB,An H&E image patch of debris.
2489,DEB-TCGA-GNLMAVLN.tif,DEB,An H&E image patch of debris.
2490,DEB-TCGA-MTGQYMMI.tif,DEB,An H&E image patch of debris.
2491,DEB-TCGA-EAAAESGM.tif,DEB,An H&E image patch of debris.
2492,DEB-TCGA-SLFSKALH.tif,DEB,An H&E image patch of debris.
2493,DEB-TCGA-FRKRSLII.tif,DEB,An H&E image patch of debris.
2494,DEB-TCGA-PDQEWVVR.tif,DEB,An H&E image patch of debris.
2495,DEB-TCGA-QFDYQTPI.tif,DEB,An H&E image patch of debris.
2496,DEB-TCGA-CKWAHFNT.tif,DEB,An H&E image patch of debris.
2497,DEB-TCGA-EIQHCKHT.tif,DEB,An H&E image patch of debris.
2498,DEB-TCGA-QYVKKHNC.tif,DEB,An H&E image patch of debris.
2499,DEB-TCGA-ENEVDQQF.tif,DEB,An H&E image patch of debris.
2500,DEB-TCGA-PNLYQASD.tif,DEB,An H&E image patch of debris.
2501,DEB-TCGA-RTLRGCSI.tif,DEB,An H&E image patch of debris.
2502,DEB-TCGA-VHLYLKIN.tif,DEB,An H&E image patch of debris.
2503,DEB-TCGA-KIQQTGDE.tif,DEB,An H&E image patch of debris.
2504,DEB-TCGA-VVPGYVWQ.tif,DEB,An H&E image patch of debris.
2505,DEB-TCGA-ECYWCFNS.tif,DEB,An H&E image patch of debris.
2506,DEB-TCGA-KISSLEVG.tif,DEB,An H&E image patch of debris.
2507,DEB-TCGA-KGFWTCDW.tif,DEB,An H&E image patch of debris.
2508,DEB-TCGA-QGCLDEVK.tif,DEB,An H&E image patch of debris.
2509,DEB-TCGA-DPFGKRFV.tif,DEB,An H&E image patch of debris.
2510,DEB-TCGA-DKYWVQIP.tif,DEB,An H&E image patch of debris.
2511,DEB-TCGA-FYEASISK.tif,DEB,An H&E image patch of debris.
2512,DEB-TCGA-CEVDKNMC.tif,DEB,An H&E image patch of debris.
2513,DEB-TCGA-PLIAFFNR.tif,DEB,An H&E image patch of debris.
2514,DEB-TCGA-DFEAFNIN.tif,DEB,An H&E image patch of debris.
2515,DEB-TCGA-FLWACPLT.tif,DEB,An H&E image patch of debris.
2516,DEB-TCGA-RLPSNDVL.tif,DEB,An H&E image patch of debris.
2517,DEB-TCGA-LNLIKSKL.tif,DEB,An H&E image patch of debris.
2518,DEB-TCGA-QFTEVMIH.tif,DEB,An H&E image patch of debris.
2519,DEB-TCGA-NSNEQKII.tif,DEB,An H&E image patch of debris.
2520,DEB-TCGA-LETMAMAC.tif,DEB,An H&E image patch of debris.
2521,DEB-TCGA-PLTQRKFP.tif,DEB,An H&E image patch of debris.
2522,DEB-TCGA-PMNSLCWG.tif,DEB,An H&E image patch of debris.
2523,DEB-TCGA-FDETCGAV.tif,DEB,An H&E image patch of debris.
2524,LYM-TCGA-KAGDGPIF.tif,LYM,An H&E image patch of lymphocytes.
2525,LYM-TCGA-HQASMQFT.tif,LYM,An H&E image patch of lymphocytes.
2526,LYM-TCGA-SVTYQAVI.tif,LYM,An H&E image patch of lymphocytes.
2527,LYM-TCGA-YRTHWYNH.tif,LYM,An H&E image patch of lymphocytes.
2528,LYM-TCGA-DMCIYGRW.tif,LYM,An H&E image patch of lymphocytes.
2529,LYM-TCGA-SIGLPGTT.tif,LYM,An H&E image patch of lymphocytes.
2530,LYM-TCGA-WAQLDSER.tif,LYM,An H&E image patch of lymphocytes.
2531,LYM-TCGA-TTLEQGPF.tif,LYM,An H&E image patch of lymphocytes.
2532,LYM-TCGA-AGDQANVL.tif,LYM,An H&E image patch of lymphocytes.
2533,LYM-TCGA-QYDVMKNG.tif,LYM,An H&E image patch of lymphocytes.
2534,LYM-TCGA-WPDVQTRN.tif,LYM,An H&E image patch of lymphocytes.
2535,LYM-TCGA-NNILTCFD.tif,LYM,An H&E image patch of lymphocytes.
2536,LYM-TCGA-FCIHRMRI.tif,LYM,An H&E image patch of lymphocytes.
2537,LYM-TCGA-LADHSCGD.tif,LYM,An H&E image patch of lymphocytes.
2538,LYM-TCGA-PLSTEPHE.tif,LYM,An H&E image patch of lymphocytes.
2539,LYM-TCGA-CNNTKENF.tif,LYM,An H&E image patch of lymphocytes.
2540,LYM-TCGA-WISDTPEE.tif,LYM,An H&E image patch of lymphocytes.
2541,LYM-TCGA-PQCWTMIG.tif,LYM,An H&E image patch of lymphocytes.
2542,LYM-TCGA-MPFVCNQR.tif,LYM,An H&E image patch of lymphocytes.
2543,LYM-TCGA-QKMEGSPK.tif,LYM,An H&E image patch of lymphocytes.
2544,LYM-TCGA-HHDAVAHK.tif,LYM,An H&E image patch of lymphocytes.
2545,LYM-TCGA-QDFDSDEV.tif,LYM,An H&E image patch of lymphocytes.
2546,LYM-TCGA-SINYEIWM.tif,LYM,An H&E image patch of lymphocytes.
2547,LYM-TCGA-PQDQIGDI.tif,LYM,An H&E image patch of lymphocytes.
2548,LYM-TCGA-KWSCQENI.tif,LYM,An H&E image patch of lymphocytes.
2549,LYM-TCGA-SNSTPMVV.tif,LYM,An H&E image patch of lymphocytes.
2550,LYM-TCGA-VCLEETAR.tif,LYM,An H&E image patch of lymphocytes.
2551,LYM-TCGA-KMGVDCFK.tif,LYM,An H&E image patch of lymphocytes.
2552,LYM-TCGA-PDQGIPHD.tif,LYM,An H&E image patch of lymphocytes.
2553,LYM-TCGA-EIVFDCRI.tif,LYM,An H&E image patch of lymphocytes.
2554,LYM-TCGA-NMYNDMNP.tif,LYM,An H&E image patch of lymphocytes.
2555,LYM-TCGA-CWNMMCMS.tif,LYM,An H&E image patch of lymphocytes.
2556,LYM-TCGA-STWAWSLA.tif,LYM,An H&E image patch of lymphocytes.
2557,LYM-TCGA-THIDGHNM.tif,LYM,An H&E image patch of lymphocytes.
2558,LYM-TCGA-NRAWKCWP.tif,LYM,An H&E image patch of lymphocytes.
2559,LYM-TCGA-GYDFHCRT.tif,LYM,An H&E image patch of lymphocytes.
2560,LYM-TCGA-WWLLLTKQ.tif,LYM,An H&E image patch of lymphocytes.
2561,LYM-TCGA-KDLEVCPM.tif,LYM,An H&E image patch of lymphocytes.
2562,LYM-TCGA-FTFIWNKK.tif,LYM,An H&E image patch of lymphocytes.
2563,LYM-TCGA-FYLQRNGC.tif,LYM,An H&E image patch of lymphocytes.
2564,LYM-TCGA-FNECWPSE.tif,LYM,An H&E image patch of lymphocytes.
2565,LYM-TCGA-PGWRSGEH.tif,LYM,An H&E image patch of lymphocytes.
2566,LYM-TCGA-STMFVIRW.tif,LYM,An H&E image patch of lymphocytes.
2567,LYM-TCGA-HDPQPAWF.tif,LYM,An H&E image patch of lymphocytes.
2568,LYM-TCGA-ECCCMWNV.tif,LYM,An H&E image patch of lymphocytes.
2569,LYM-TCGA-IRLEPMHH.tif,LYM,An H&E image patch of lymphocytes.
2570,LYM-TCGA-QFFMVEIS.tif,LYM,An H&E image patch of lymphocytes.
2571,LYM-TCGA-DAEYAVNC.tif,LYM,An H&E image patch of lymphocytes.
2572,LYM-TCGA-STRDCPWM.tif,LYM,An H&E image patch of lymphocytes.
2573,LYM-TCGA-MNQGAETA.tif,LYM,An H&E image patch of lymphocytes.
2574,LYM-TCGA-TRTYVPPV.tif,LYM,An H&E image patch of lymphocytes.
2575,LYM-TCGA-PMGTWIMQ.tif,LYM,An H&E image patch of lymphocytes.
2576,LYM-TCGA-CWLPLFDQ.tif,LYM,An H&E image patch of lymphocytes.
2577,LYM-TCGA-ICLGAGFA.tif,LYM,An H&E image patch of lymphocytes.
2578,LYM-TCGA-WESMMVMI.tif,LYM,An H&E image patch of lymphocytes.
2579,LYM-TCGA-KVYYLVPW.tif,LYM,An H&E image patch of lymphocytes.
2580,LYM-TCGA-WSTSVQQN.tif,LYM,An H&E image patch of lymphocytes.
2581,LYM-TCGA-QIYPCTCR.tif,LYM,An H&E image patch of lymphocytes.
2582,LYM-TCGA-KPAVRCWW.tif,LYM,An H&E image patch of lymphocytes.
2583,LYM-TCGA-FMHWRQNY.tif,LYM,An H&E image patch of lymphocytes.
2584,LYM-TCGA-KMWCALIS.tif,LYM,An H&E image patch of lymphocytes.
2585,LYM-TCGA-MFYIIRLF.tif,LYM,An H&E image patch of lymphocytes.
2586,LYM-TCGA-RIVDSCQM.tif,LYM,An H&E image patch of lymphocytes.
2587,LYM-TCGA-PGWREPCP.tif,LYM,An H&E image patch of lymphocytes.
2588,LYM-TCGA-GLKPFMHQ.tif,LYM,An H&E image patch of lymphocytes.
2589,LYM-TCGA-PNNWLPYT.tif,LYM,An H&E image patch of lymphocytes.
2590,LYM-TCGA-FWRLIYVH.tif,LYM,An H&E image patch of lymphocytes.
2591,LYM-TCGA-QPMLHGHK.tif,LYM,An H&E image patch of lymphocytes.
2592,LYM-TCGA-RIYNGIQH.tif,LYM,An H&E image patch of lymphocytes.
2593,LYM-TCGA-NDWDFTIN.tif,LYM,An H&E image patch of lymphocytes.
2594,LYM-TCGA-QGNCGYED.tif,LYM,An H&E image patch of lymphocytes.
2595,LYM-TCGA-FTVCYFDV.tif,LYM,An H&E image patch of lymphocytes.
2596,LYM-TCGA-RLVPAIGT.tif,LYM,An H&E image patch of lymphocytes.
2597,LYM-TCGA-LLRMPYNW.tif,LYM,An H&E image patch of lymphocytes.
2598,LYM-TCGA-NNARVPKC.tif,LYM,An H&E image patch of lymphocytes.
2599,LYM-TCGA-YAMHVVGP.tif,LYM,An H&E image patch of lymphocytes.
2600,LYM-TCGA-HTDGLEPR.tif,LYM,An H&E image patch of lymphocytes.
2601,LYM-TCGA-KIRRWQSV.tif,LYM,An H&E image patch of lymphocytes.
2602,LYM-TCGA-RDIIQMQG.tif,LYM,An H&E image patch of lymphocytes.
2603,LYM-TCGA-RKIDQGTT.tif,LYM,An H&E image patch of lymphocytes.
2604,LYM-TCGA-HSWRYMSK.tif,LYM,An H&E image patch of lymphocytes.
2605,LYM-TCGA-RPTVYMND.tif,LYM,An H&E image patch of lymphocytes.
2606,LYM-TCGA-SKWWLMGW.tif,LYM,An H&E image patch of lymphocytes.
2607,LYM-TCGA-LVFMYNTP.tif,LYM,An H&E image patch of lymphocytes.
2608,LYM-TCGA-IRVNRIFH.tif,LYM,An H&E image patch of lymphocytes.
2609,LYM-TCGA-REVFFIMF.tif,LYM,An H&E image patch of lymphocytes.
2610,LYM-TCGA-VHWIKPIY.tif,LYM,An H&E image patch of lymphocytes.
