image_name	caption	label
TCGA-B8-5546_103399_27694_cancer_2464.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103399_27994_cancer_2465.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103399_28294_cancer_2466.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103399_28594_cancer_2467.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103399_28894_cancer_2468.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103399_29194_cancer_2469.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103399_29494_cancer_2470.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103399_29794_cancer_2471.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_27694_cancer_2472.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_27994_cancer_2473.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_28294_cancer_2474.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_28594_cancer_2475.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_28894_cancer_2476.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_29194_cancer_2477.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_29494_cancer_2478.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103699_29794_cancer_2479.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_27694_cancer_2480.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_27994_cancer_2481.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_28294_cancer_2482.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_28594_cancer_2483.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_28894_cancer_2484.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_29194_cancer_2485.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_29494_cancer_2486.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_103999_29794_cancer_2487.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_27694_cancer_2488.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_27994_cancer_2489.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_28294_cancer_2490.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_28594_cancer_2491.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_28894_cancer_2492.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_29194_cancer_2493.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_29494_cancer_2494.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104299_29794_cancer_2495.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_27694_cancer_2496.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_27994_cancer_2497.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_28294_cancer_2498.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_28594_cancer_2499.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_28894_cancer_2500.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_29194_cancer_2501.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_29494_cancer_2502.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104599_29794_cancer_2503.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_27694_cancer_2504.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_27994_cancer_2505.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_28294_cancer_2506.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_28594_cancer_2507.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_28894_cancer_2508.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_29194_cancer_2509.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_29494_cancer_2510.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_104899_29794_cancer_2511.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_27694_cancer_2512.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_27994_cancer_2513.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_28294_cancer_2514.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_28594_cancer_2515.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_28894_cancer_2516.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_29194_cancer_2517.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_29494_cancer_2518.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105199_29794_cancer_2519.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_27694_cancer_2520.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_27994_cancer_2521.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_28294_cancer_2522.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_28594_cancer_2523.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_28894_cancer_2524.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_29194_cancer_2525.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_29494_cancer_2526.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105499_29794_cancer_2527.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_27694_cancer_2528.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_27994_cancer_2529.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_28294_cancer_2530.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_28594_cancer_2531.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_28894_cancer_2532.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_29194_cancer_2533.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_29494_cancer_2534.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_105799_29794_cancer_2535.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_27694_cancer_2536.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_27994_cancer_2537.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_28294_cancer_2538.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_28594_cancer_2539.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_28894_cancer_2540.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_29194_cancer_2541.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_29494_cancer_2542.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106099_29794_cancer_2543.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_27694_cancer_2544.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_27994_cancer_2545.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_28294_cancer_2546.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_28594_cancer_2547.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_28894_cancer_2548.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_29194_cancer_2549.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_29494_cancer_2550.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106399_29794_cancer_2551.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_27694_cancer_2552.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_27994_cancer_2553.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_28294_cancer_2554.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_28594_cancer_2555.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_28894_cancer_2556.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_29194_cancer_2557.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_29494_cancer_2558.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106699_29794_cancer_2559.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_27694_cancer_2560.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_27994_cancer_2561.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_28294_cancer_2562.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_28594_cancer_2563.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_28894_cancer_2564.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_29194_cancer_2565.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_29494_cancer_2566.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_106999_29794_cancer_2567.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_27694_cancer_2568.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_27994_cancer_2569.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_28294_cancer_2570.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_28594_cancer_2571.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_28894_cancer_2572.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_29194_cancer_2573.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_29494_cancer_2574.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107299_29794_cancer_2575.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_27694_cancer_2576.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_27994_cancer_2577.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_28294_cancer_2578.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_28594_cancer_2579.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_28894_cancer_2580.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_29194_cancer_2581.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_29494_cancer_2582.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107599_29794_cancer_2583.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107899_27694_cancer_2584.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107899_27994_cancer_2585.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107899_28294_cancer_2586.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107899_28594_cancer_2587.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107899_29194_cancer_2588.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107899_29494_cancer_2589.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_107899_29794_cancer_2590.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108199_27694_cancer_2591.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108199_27994_cancer_2592.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108199_28294_cancer_2593.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108199_28594_cancer_2594.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108199_29194_stroma_743.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108199_29494_cancer_2595.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108199_29794_cancer_2596.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108499_27694_cancer_2597.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108499_27994_cancer_2598.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108499_28294_cancer_2599.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108499_28594_cancer_2600.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108499_28894_cancer_2601.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108499_29194_stroma_744.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_108499_29794_cancer_2602.png	An H&E image patch of cancer	cancer
TCGA-B8-5546_21669_14353_cancer_2455.png	An H&E image patch of cancer	cancer
TCGA-B8-A54D_11735_17913_cancer_11822.png	An H&E image patch of cancer	cancer
TCGA-B8-A54D_99388_19908_cancer_11821.png	An H&E image patch of cancer	cancer
TCGA-B8-A54F_163865_32038_cancer_118.png	An H&E image patch of cancer	cancer
TCGA-B8-A54F_43664_38550_cancer_117.png	An H&E image patch of cancer	cancer
TCGA-B8-A54H_108965_29342_cancer_6961.png	An H&E image patch of cancer	cancer
TCGA-B8-A54H_8885_24634_cancer_6963.png	An H&E image patch of cancer	cancer
TCGA-B8-A54H_92514_24802_cancer_6962.png	An H&E image patch of cancer	cancer
TCGA-B8-A54I_53059_33898_cancer_10133.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_28904_cancer_5786.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_29204_cancer_5787.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_29504_cancer_5788.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_29804_cancer_5789.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_30104_cancer_5790.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_30404_cancer_5791.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_30704_cancer_5792.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_31004_cancer_5793.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_31304_cancer_5794.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_31604_cancer_5795.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_31904_cancer_5796.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_32204_cancer_5797.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168058_32504_cancer_5798.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_28904_cancer_5799.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_29204_cancer_5800.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_29504_cancer_5801.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_29804_cancer_5802.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_30104_cancer_5803.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_30404_cancer_5804.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_30704_cancer_5805.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_31004_cancer_5806.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_31304_cancer_5807.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_31604_cancer_5808.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_31904_cancer_5809.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_32204_cancer_5810.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168358_32504_cancer_5811.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_28904_cancer_5812.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_29204_cancer_5813.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_29504_cancer_5814.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_29804_cancer_5815.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_30104_cancer_5816.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_30404_cancer_5817.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_30704_cancer_5818.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_31004_cancer_5819.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_31304_cancer_5820.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_31604_cancer_5821.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_31904_cancer_5822.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_32204_cancer_5823.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168658_32504_cancer_5824.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_29204_cancer_5826.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_29504_cancer_5827.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_29804_cancer_5828.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_30104_cancer_5829.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_30404_cancer_5830.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_30704_cancer_5831.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_31004_cancer_5832.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_31304_cancer_5833.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_31604_cancer_5834.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_31904_cancer_5835.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_32204_cancer_5836.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_168958_32504_cancer_5837.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_28904_cancer_5838.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_29204_cancer_5839.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_29504_cancer_5840.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_29804_cancer_5841.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_30104_cancer_5842.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_30404_cancer_5843.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_30704_cancer_5844.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_31004_cancer_5845.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_31304_cancer_5846.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_31604_cancer_5847.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_31904_cancer_5848.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_32204_cancer_5849.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169258_32504_cancer_5850.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_28904_cancer_5851.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_29204_cancer_5852.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_29504_cancer_5853.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_29804_cancer_5854.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_30104_cancer_5855.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_30404_cancer_5856.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_30704_cancer_5857.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_31004_cancer_5858.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_31304_cancer_5859.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_31604_cancer_5860.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_31904_cancer_5861.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_32204_cancer_5862.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169558_32504_cancer_5863.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_28904_cancer_5864.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_29204_cancer_5865.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_29504_cancer_5866.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_29804_cancer_5867.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_30104_cancer_5868.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_30404_cancer_5869.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_30704_cancer_5870.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_31004_cancer_5871.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_31304_cancer_5872.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_31604_cancer_5873.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_31904_cancer_5874.png	An H&E image patch of cancer	cancer
TCGA-B8-A54K_169858_32204_cancer_5875.png	An H&E image patch of cancer	cancer
