instance_name	text
02618_t008_def01	melanocytes are a normal yet sparse cell of the leptomeninges, most often seen over the anterior / lateral cord, brainstem, base of brain, can give rise to rare primary intracranial melanocytic tumors, who recognizes three categories of primary cns melanocytic lesions: diffuse melanocytosis, melanocytoma, malignant melanoma, diffuse melanocytosis: strongly associated with neurocutaneous melanosis, a rare congenital syndrome with giant congenital pigmented skin nevi and high rate of cns melanoma usually presenting before age 2 , melanocytoma: less than 0.1% of brain tumors, arises at any age, melanoma: incidence of 0.005 cases per 100,000; reported in ages 15 - 71 with a peak in the fourth and fifth decade, ,
02621_t008_main	meningeal melanomatosis
02621_t008_def00	melanocytes are a normal yet sparse cell of the leptomeninges, most often seen over the anterior / lateral cord, brainstem, base of brain, can give rise to rare primary intracranial melanocytic tumors, who recognizes three categories of primary cns melanocytic lesions: diffuse melanocytosis, melanocytoma, malignant melanoma, diffuse melanocytosis: strongly associated with neurocutaneous melanosis, a rare congenital syndrome with giant congenital pigmented skin nevi and high rate of cns melanoma usually presenting before age 2 , melanocytoma: less than 0.1% of brain tumors, arises at any age, melanoma: incidence of 0.005 cases per 100,000; reported in ages 15 - 71 with a peak in the fourth and fifth decade, ,
02617_t008_main	meningeal melanocytoma and meningeal melanoma
02617_t008_def00	melanocytes are a normal yet sparse cell of the leptomeninges, most often seen over the anterior / lateral cord, brainstem, base of brain, can give rise to rare primary intracranial melanocytic tumors, who recognizes three categories of primary cns melanocytic lesions: diffuse melanocytosis, melanocytoma, malignant melanoma, diffuse melanocytosis: strongly associated with neurocutaneous melanosis, a rare congenital syndrome with giant congenital pigmented skin nevi and high rate of cns melanoma usually presenting before age 2 , melanocytoma: less than 0.1% of brain tumors, arises at any age, melanoma: incidence of 0.005 cases per 100,000; reported in ages 15 - 71 with a peak in the fourth and fifth decade, ,
02616_t008_main	meningeal melanocytoma
02616_t008_def00	melanocytes are a normal yet sparse cell of the leptomeninges, most often seen over the anterior / lateral cord, brainstem, base of brain, can give rise to rare primary intracranial melanocytic tumors, who recognizes three categories of primary cns melanocytic lesions: diffuse melanocytosis, melanocytoma, malignant melanoma, diffuse melanocytosis: strongly associated with neurocutaneous melanosis, a rare congenital syndrome with giant congenital pigmented skin nevi and high rate of cns melanoma usually presenting before age 2 , melanocytoma: less than 0.1% of brain tumors, arises at any age, melanoma: incidence of 0.005 cases per 100,000; reported in ages 15 - 71 with a peak in the fourth and fifth decade, ,
02620_t008_main	meningeal melanoma
02620_t008_def00	a melanoma that arises from leptomeningeal melanocytes.
02620_t008_def01	melanocytes are a normal yet sparse cell of the leptomeninges, most often seen over the anterior / lateral cord, brainstem, base of brain, can give rise to rare primary intracranial melanocytic tumors, who recognizes three categories of primary cns melanocytic lesions: diffuse melanocytosis, melanocytoma, malignant melanoma, diffuse melanocytosis: strongly associated with neurocutaneous melanosis, a rare congenital syndrome with giant congenital pigmented skin nevi and high rate of cns melanoma usually presenting before age 2 , melanocytoma: less than 0.1% of brain tumors, arises at any age, melanoma: incidence of 0.005 cases per 100,000; reported in ages 15 - 71 with a peak in the fourth and fifth decade, ,
03470_t008_main	primary diffuse large b cell lymphoma of the cns
03470_t008_def00	this topic addresses primary diffuse large b cell lymphoma of the cns and does not include cases that are associated with immunodeficiency (see separate category of immunodeficiency associated lymphoproliferative disorders)
03470_t008_def01	majority are high grade diffuse large b cell lymphomas, with only rare cases representing t cell lymphomas, low grade b cell lymphomas or burkitt lymphoma
03470_t008_def02	primary central nervous system (cns) lymphoma occurs first in the brain, eye, spinal cord or leptomeninges, without systemic involvement and not arising in the setting of immunodeficiency
00884_t008_main	cns & pituitary lymphomatoid granulomatosis
00884_t008_def00	an angiocentric and angiodestructive lymphoproliferative disorder primarily involving the lungs. it is caused by an epstein-barr virus-induced transformation of the b-cells, in a t-cell rich environment. clinically and pathologically it resembles extranodal nk-t-cell lymphoma.
00884_t008_def01	lymphomatoid granulomatosis is an angiocentric and angiodestructive lymphoproliferative disease involving extranodal sites composed of epstein barr virus (ebv) positive b cell admixed with reactive t cells, which usually predominate (blood 2016;127:2375)
02434_t008_main	lymphomatoid granulomatosis, grade 1
02434_t008_def00	lymphomatoid granulomatosis is an angiocentric and angiodestructive lymphoproliferative disease involving extranodal sites composed of epstein barr virus (ebv) positive b cell admixed with reactive t cells, which usually predominate (blood 2016;127:2375)
02435_t008_main	lymphomatoid granulomatosis, grade 2
02435_t008_def00	lymphomatoid granulomatosis is an angiocentric and angiodestructive lymphoproliferative disease involving extranodal sites composed of epstein barr virus (ebv) positive b cell admixed with reactive t cells, which usually predominate (blood 2016;127:2375)
02436_t008_main	lymphomatoid granulomatosis, grade 3
02436_t008_def00	lymphomatoid granulomatosis is an angiocentric and angiodestructive lymphoproliferative disease involving extranodal sites composed of epstein barr virus (ebv) positive b cell admixed with reactive t cells, which usually predominate (blood 2016;127:2375)
00882_t008_main	cns & pituitary intravascular large b cell lymphoma
00882_t008_def00	few to no circulating lymphoma cells in peripheral blood
00882_t008_def01	extranodal large b cell lymphoma characterized by lymphoma cells, predominantly within lumina of blood vessels, especially capillaries, with the exclusion of larger arteries and veins
02477_t008_main	malt lymphoma of the dura
02477_t008_def00	may occur in any extranodal site with lymphoid follicles and is under the umbrella of marginal zone lymphoma (mzl), which also includes splenic marginal zone lymphoma and nodal marginal zone lymphoma 
02477_t008_def01	extranodal, low grade b cell lymphoma that is composed of a heterogeneous population of centrocyte-like, monocytoid, scattered immunoblasts and centroblast-like cells
02477_t008_def02	first described by drs. peter isaacson and dennis wright in 1983 and listed as a distinct entity in the 1994 revised european-american lymphoma (real) classification (cancer 1983;52:1410, blood 1994;84:1361)
03068_t008_main	other low grade b cell lymphomas of the cns
03068_t008_def00	this topic addresses primary diffuse large b cell lymphoma of the cns and does not include cases that are associated with immunodeficiency (see separate category of immunodeficiency associated lymphoproliferative disorders)
03068_t008_def01	majority are high grade diffuse large b cell lymphomas, with only rare cases representing t cell lymphomas, low grade b cell lymphomas or burkitt lymphoma
03068_t008_def02	primary central nervous system (cns) lymphoma occurs first in the brain, eye, spinal cord or leptomeninges, without systemic involvement and not arising in the setting of immunodeficiency
00885_t008_main	cns & pituitary lymphoplasmacytic lymphoma
00885_t008_def00	a lymphoproliferative disorder characterized by pleomorphic b-lymphocytes including plasma cells, with increased levels of monoclonal serum immunoglobulin m. there is lymphoplasmacytic cells infiltration into bone marrow and often other tissues, also known as lymphoplasmacytic lymphoma. clinical features include anemia; hemorrhages; and hyperviscosity.
00885_t008_def01	usually involves bone marrow, sometimes lymph nodes and spleen
00885_t008_def02	waldenstr m macroglobulinemia : lymphoplasmacytic lymphoma involving the bone marrow associated with igm monoclonal paraprotein of any concentration
00885_t008_def03	lymphoplasmacytic lymphoma (lpl) is a b cell neoplasm of small lymphocytes, plasmacytoid lymphocytes and plasma cells (swerdlow: who classification of tumours of haematopoeitic and lymphoid tissue, 4th edition, 2017)
00885_t008_def04	does not fulfill the criteria for any other small b cell lymphoid neoplasm
00880_t008_main	cns & pituitary follicular lymphoma
00880_t008_def00	malignancy of germinal center b cells (centrocytes and centroblasts)
00880_t008_def01	mature b cell neoplasm
00880_t008_def02	biologically and histopathologically heterogeneous
00880_t008_def03	malignant lymphoma in which the lymphomatous cells are clustered into identifiable nodules within the lymph nodes. the nodules resemble to some extent the germinal center of lymph node follicles and most likely represent neoplastic proliferation of lymph node-derived follicular center b-lymphocytes.
00241_t008_main	anaplastic large cell lymphoma (alk+ / alk )
00241_t008_def00	a peripheral t cell lymphoma usually consisting of large lymphoid cells with abundant amphophilic cytoplasm, often horseshoe shaped nuclei, an alk (anaplastic lymphoma kinase) gene translocation and expression of alk protein and cd30 (swerdlow: who classification of tumours of haematopoietic and lymphoid tissues, 4th edition, 2017), affects lymph nodes and extranodal sites (swerdlow: who classification of tumours of haematopoietic and lymphoid tissues, 4th edition, 2017), cases with variant histology (small cells and lymphohistiocytic variants) have a more aggressive clinical course, ,
02112_t008_main	juvenile xanthogranuloma
02112_t008_def00	benign disorder of infants and children caused by proliferation of histiocytes, macrophages found in tissues. these histiocytes, usually lipid-laden non-langerhans cells, form multiple yellow-red nodules most often in the skin, the eye, and sometimes in the viscera. patients appear to have normal lipid metabolism and are classified as a normolipemic non-langerhans cell histiocytosis.
