instance_name	text
03651_t025_cytology	Variably cellular smears with individual cells and structureless clusters of rhabdoid cells, spindle cells or round cells Nuclei show either prominent nucleoli in rhabdoid cells or nuclei with homogenous chromatin in round cells  Cytoplasmic inclusions are eosinophilic on Giemsa and pale gray on Papanicolaou stain  Differentials on cytology include extrarenal Wilms tumor, rhabdomyosarcoma, spindle cell sarcoma and round blue cell tumors including lymphoma 
03042_t025_main	ossifying fibromyxoid tumor, malignant
03042_t025_cytology	Paucicellular to moderately cellular smears  Clusters, cords or small aggregates of round, polygonal or spindle cells in myxoid background with osteoid-like or calcified material  Round to oval nuclei with fine granular chromatin and inconspicuous nucleoli Malignant cases may show significant nuclear pleomorphism with coarse chromatin, irregular contours and 1 - 2 distinct nucleoli 
04520_t025_main	undifferentiated sarcoma
04520_t025_cytology	Single cells to large storiform fragments Cells are spindled, plasmacytoid and pleomorphic (often multinucleated), all with malignant nuclear morphology
03974_t025_main	soft tissue ewing sarcoma
03974_t025_cytology	Uniform small round cells  Scant to indistinct cytoplasm Occasional rosette-like structures
03986_t025_main	soft tissue gi mesenchymal tumors desmoid type fibromatosis
03986_t025_cytology	Bland spindle cells with long, fusiform nuclei and metachromatic matrix material Tumor cells are individual or as fragments within matrix  Fine needle aspiration is fairly reliable for diagnosis but core needle biopsy is better  May have long fascicular arrangement of spindle cells 
04006_t025_main	soft tissue gi mesenchymal tumors solitary fibrous tumor, nos
04006_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
04005_t025_main	soft tissue gi mesenchymal tumors solitary fibrous tumor, malignant
04005_t025_cytology	Low to moderate cellularity Oval, elongate, rounded or stellate cells with wispy cytoplasm and pink collagenous stroma  High cellularity and nuclear pleomorphism in malignant cases
04001_t025_main	soft tissue gi mesenchymal tumors lipoma, nos
04001_t025_cytology	Mature adipocytes with single lipid large droplet Inconspicuous nucleus
03983_t025_main	soft tissue gi mesenchymal tumors angiolipoma, nos
03983_t025_cytology	Not clinically relevant
04000_t025_main	soft tissue gi mesenchymal tumors leiomyosarcoma, nos
04000_t025_cytology	Leiomyosarcoma, classical variant : Various proportions of spindle shaped, cohesive, small or large sized cells arranged in parallel alignment, Blunt ended nuclei, Cytoplasm varies from fibrillary to granular to vacuolar Leiomyosarcoma, epithelioid variant: Round or polygonal cells, Eccentrically located nuclei , Granular or clear cytoplasm Leiomyosarcoma, pleomorphic variant: Variably sized and shaped cells, often including multinucleated giant cells with atypical nuclei Leiomyosarcoma, myxoid variant: Large amounts of background myxoid matrix containing large spindle shaped and giant cells Intranuclear inclusions and mitotic figures are occasionally seen, as well as stromal fragments
03987_t025_main	soft tissue gi mesenchymal tumors embryonal rhabdomyosarcoma, nos
03987_t025_cytology	Cellular with features of a small round cell tumor Rarely intranuclear cytoplasmic inclusions 
03981_t025_main	soft tissue gi mesenchymal tumors alveolar rhabdomyosarcoma
03981_t025_cytology	Cellular smear with dyscohesive loose clusters of small to intermediate sized monotonous cells; may show pseudoalveolar pattern  Cells have scant cytoplasm, round to irregular hyperchromatic nuclei  Variable fibrous tissue, wreath-like multinucleated cells and rhabdomyoblastic differentiation
03996_t025_main	soft tissue gi mesenchymal tumors hemangioma, nos
03996_t025_cytology	Aspiration is not advised, as there is high risk of uncontrolled bleeding
03988_t025_main	soft tissue gi mesenchymal tumors epithelioid hemangioendothelioma, nos
03988_t025_cytology	Clusters of polygonal cells with moderate nuclear atypia 
03998_t025_main	soft tissue gi mesenchymal tumors kaposi sarcoma
03998_t025_cytology	Cohesive spindle cells in hemorrhagic background 
03993_t025_main	soft tissue gi mesenchymal tumors glomus tumor, nos
03993_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
03990_t025_main	soft tissue gi mesenchymal tumors glomangiomatosis
03990_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
03991_t025_main	soft tissue gi mesenchymal tumors glomus tumor of uncertain malignant potential
03991_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
03992_t025_main	soft tissue gi mesenchymal tumors glomus tumor, malignant
03992_t025_cytology	Cohesive clusters of uniform round cells with scanty cytoplasm Background of scattered amorphous magenta colored material, blood and occasional inflammatory cells 
04004_t025_main	soft tissue gi mesenchymal tumors schwannoma, nos
04004_t025_cytology	Aggregates of spindled cells with indistinct cytoplasm and elongated nuclei with blunt pointed ends  Ancient changes can show nuclear pleomorphism and occasionally nuclear inclusions
00630_t025_main	calcifying nested stromal epithelial tumor
00630_t025_cytology	Spindle cells have oval nuclei with stippled chromatin Epithelioid cell nuclei are bland and round with finely stippled chromatin and variably conspicuous nucleoli
03985_t025_main	soft tissue gi mesenchymal tumors clear cell sarcoma, nos
03985_t025_cytology	Hypercellular smears composed of monomorphic epithelioid / polygonal cells, including singly scattered or loosely clustered spindle cells, with prominent nucleoli Granular to vacuolated, well defined cytoplasm Binucleation / multinucleation , abrupt anisonucleosis, racquet shaped cells  Tigroid background  Focal intracytoplasmic pigment  If available, immunohistochemical stains and molecular testing are crucial in reinforcing a diagnosis (Cytopathology 2020;31:280)
04347_t026_main	testis & paratestis embryonal carcinoma
04347_t026_cytology	No role in diagnosis of primary testicular GCT
04714_t026_main	yolk sac tumor, postpubertal type
04714_t026_cytology	Variably sized cell clusters, occasional glomeruloid structures, metachromatic basement membrane material, large cells with high nuclear to cytoplasmic ratio, mucoid background, PAS positive hyaline globules 
04344_t026_main	testis & paratestis choriocarcinoma
04344_t026_cytology	Dual cell population composed of mononucleated trophoblasts and syncytiotrophoblasts  Mononucleated trophoblasts: Intermediate size, round, Single round nuclei, coarse chromatin and visible single nucleoli, Clear to slightly basophilic cytoplasm with few small vacuoles  Syncytiotrophoblasts: Large cells, Multiple, pleomorphic nuclei, Abundant cytoplasm with variable numbers of small vacuoles  Background of necrosis and hemorrhage which may limit cellularity of specimen 
04082_t026_main	spermatocytic tumor
04082_t026_cytology	Predominantly single cells Tripartite cytology with 3 different sizes of cells (small, intermediate and large), with a preponderance of intermediate sized cells Absence of tigroid background (foamy material attributed to the fragile glycogen rich cytoplasm of seminomas) No lymphocytes 
04715_t026_main	yolk sac tumor, prepubertal type
04715_t026_cytology	Variably sized cell clusters, occasional glomeruloid structures, metachromatic basement membrane material, large cells with high nuclear to cytoplasmic ratio, mucoid background, PAS positive hyaline globules 
04666_t026_main	well differentiated neuroendocrine tumor [monodermal teratoma]
04666_t026_cytology	Isolated or sheets of tumor cells with granular cytoplasm, round nuclei, uniformly distributed fine chromatin
04355_t026_main	testis & paratestis leydig cell tumor
04355_t026_cytology	Fine needle aspiration is rarely performed unless in a metastatic lymph node Cellular smears with discohesive cells having eccentric round nuclei, evenly distributed chromatin, prominent nucleoli and abundant eosinophilic granular cytoplasm Naked nuclei are common Cytoplasm may be vacuolated due to lipid accumulation Nuclear grooves, binucleation and multinucleation may be identified Nuclear pseudoinclusions and Reinke crystals can be seen No cytological features to differentiate Leydig cell tumors from nodular Leydig cell hyperplasia 
02459_t026_main	malignant leydig cell tumor
02459_t026_cytology	Fine needle aspiration is rarely performed unless in a metastatic lymph node Cellular smears with discohesive cells having eccentric round nuclei, evenly distributed chromatin, prominent nucleoli and abundant eosinophilic granular cytoplasm Naked nuclei are common Cytoplasm may be vacuolated due to lipid accumulation Nuclear grooves, binucleation and multinucleation may be identified Nuclear pseudoinclusions and Reinke crystals can be seen No cytological features to differentiate Leydig cell tumors from nodular Leydig cell hyperplasia 
03802_t026_main	sertoli cell tumor
03802_t026_cytology	Cytologic samples are from metastatic (malignant) Sertoli cell tumors Aspirates show branching tubules, microacinar and papillary groups Numerous individual cells are present in the background Cells are small, ovoid to plasmacytoid, relatively uniform Nuclei show smooth cell membranes and granular chromatin pattern Malignancy evident by nuclear overlap, discordant large nuclei and mitotic activity Aspirates resemble neuroendocrine tumors or well differentiated adenocarcinomas
02470_t026_main	malignant sertoli cell tumor
02470_t026_cytology	Cytologic samples are from metastatic (malignant) Sertoli cell tumors Aspirates show branching tubules, microacinar and papillary groups Numerous individual cells are present in the background Cells are small, ovoid to plasmacytoid, relatively uniform Nuclei show smooth cell membranes and granular chromatin pattern Malignancy evident by nuclear overlap, discordant large nuclei and mitotic activity Aspirates resemble neuroendocrine tumors or well differentiated adenocarcinomas
