instance_name	text
00796_t012_syn11	renal cell carcinoma, chromophobe cell (morphologic abnormality)
00796_t012_syn12	chromophobe cell carcinoma of kidney
00796_t012_syn13	crcc
00796_t012_syn14	chromophobe carcinoma (morphologic abnormality)
00796_t012_syn15	chromophobe renal cell carcinoma
00796_t012_syn16	renal cell carcinoma, chromophobe type
00941_t012_main	collecting duct renal cell carcinoma
00941_t012_syn00	carcinoma, collecting duct
00941_t012_syn01	collecting duct carcinoma of kidney (disorder)
00941_t012_syn02	carcinoma of the kidney collecting duct
00941_t012_syn03	collecting duct carcinoma of the kidney
00941_t012_syn04	collecting duct carcinomas (kidney)
00941_t012_syn05	bdc
00941_t012_syn06	renal carcinoma, collecting duct type
00941_t012_syn07	collecting duct carcinoma of kidney
00941_t012_syn08	carcinoma, collecting duct (kidney)
00941_t012_syn09	collecting duct carcinoma (kidney)
00941_t012_syn10	kidney collecting duct carcinoma
00941_t012_syn11	bellini duct carcinoma
00941_t012_syn12	collecting duct carcinoma (morphologic abnormality)
00941_t012_syn13	carcinoma of kidney collecting duct
00941_t012_syn14	renal collecting duct carcinoma
00941_t012_syn15	collecting duct renal cell carcinoma
00941_t012_syn16	carcinoma of the renal collecting duct
00941_t012_syn17	renal medullary carcinoma (morphologic abnormality)
00941_t012_syn18	carcinoma of renal collecting duct
00941_t012_syn19	carcinoma of the collecting ducts of bellini
00941_t012_syn20	collecting duct renal cancer
00941_t012_syn21	bellini carcinoma
00941_t012_syn22	renal medullary carcinoma
00941_t012_syn23	collecting duct carcinoma
00941_t012_syn24	carcinomas, collecting duct (kidney)
00941_t012_syn25	collecting duct carcinomas
00941_t012_syn26	carcinoma of collecting ducts of bellini
00941_t012_syn27	carcinomas, collecting duct
00941_t012_syn28	cdc
03206_t012_main	papillary renal cell carcinoma
03206_t012_syn00	prcc
03206_t012_syn01	papillary (chromophil) renal cell carcinoma
03206_t012_syn02	chromophil carcinoma of kidney
03206_t012_syn03	papillary renal cell carcinoma (disorder)
03206_t012_syn04	rccp
03206_t012_syn05	chromophil carcinoma of the kidney
03206_t012_syn06	papillary renal cell carcinoma (morphologic abnormality)
03206_t012_syn07	chromophil renal cell carcinoma
03206_t012_syn08	chromophil rcc
03206_t012_syn09	papillary renal carcinoma, malignant - (subtype)
03206_t012_syn10	papillary renal cell carcinoma
03206_t012_syn11	renal cell carcinoma, papillary
03206_t012_syn12	papillary renal cell cancer
03621_t012_main	renal angiomyolipoma
03621_t012_syn00	angiomyolipoma of kidney (disorder)
03621_t012_syn01	angiomyolipoma of the kidney
03621_t012_syn02	renal angiomyolipoma
03621_t012_syn03	kidney, angiomyolipoma
03621_t012_syn04	kidney angiomyolipoma
03621_t012_syn05	hamartoma of kidney
03621_t012_syn06	angiomyolipoma of kidney
03621_t012_syn07	angiomyolipoma
03627_t012_main	renal mucinous tubular spindle cell carcinoma
03627_t012_syn00	mucinous tubular and spindle cell carcinoma of the kidney
03628_t012_main	renal oncocytoma
03628_t012_syn00	oncocytoma of kidney (disorder)
03628_t012_syn01	oncocytoma, renal
03628_t012_syn02	renal oncocytoma
03628_t012_syn03	oncocytoma of kidney
03628_t012_syn04	oncocytoma kidney
03628_t012_syn05	oncocytoma renal
03628_t012_syn06	renal epithelial oncocytic neoplasm
03628_t012_syn07	oncocytoma of the kidney
03628_t012_syn08	kidney oncocytoma
03628_t012_syn09	renal epithelial oncocytic tumor
03725_t012_main	sarcomatoid renal cell carcinoma
03725_t012_syn00	renal cell carcinoma, sarcomatoid (morphologic abnormality)
03725_t012_syn01	rcc w/ sarcomatoid features
03725_t012_syn02	renal cell carcinoma, sarcomatoid
03725_t012_syn03	renal cell carcinoma, spindle cell
03725_t012_syn04	sarcomatoid renal cell carcinoma
03725_t012_syn05	sarcomatoid renal cell cancer
03725_t012_syn06	renal cell carcinoma with sarcomatoid features
04456_t012_main	translocation associated renal cell carcinoma
04456_t012_syn00	xp11.2 translocation-related renal cell carcinoma
04456_t012_syn01	trcc
04456_t012_syn02	renal cell carcinoma associated with xp11.2 translocations/tfe3 gene fusions
04456_t012_syn03	xp11 translocation renal cell carcinoma
04456_t012_syn04	renal cell cancer associated with xp11.2 translocations/tfe3 gene fusions
04456_t012_syn05	tfe3-rearranged renal cell carcinoma
04509_t012_main	unclassified renal cell carcinoma
04509_t012_syn00	unclassified renal cell cancer
04509_t012_syn01	unclassified renal cell carcinoma
04509_t012_syn02	renal cell carcinoma, unclassified
03649_t012_main	rhabdoid cancer
03649_t012_syn00	malignant rhabdoid tumor (morphologic abnormality)
03649_t012_syn01	rhabdoid tumor, nos
03649_t012_syn02	rhabdoid sarcoma
03649_t012_syn03	rhabdoid tumors, malignant
03649_t012_syn04	rdt
03649_t012_syn05	tumor, rhabdoid
03649_t012_syn06	tumors, rhabdoid
03649_t012_syn07	malignant rhabdoid tumor
03649_t012_syn08	rhabdoid tumors
03649_t012_syn09	rhabdoid tumor
03649_t012_syn10	rhabdoid tumour
03649_t012_syn11	malignant rhabdoid tumour
03649_t012_syn12	malignant rhabdoid tumor (disorder)
02267_t013_main	liver
02267_t013_syn00	body system, hepatic
02267_t013_syn01	livers
02267_t013_syn02	organ system, hepatic
02267_t013_syn03	hepatic body system
02267_t013_syn04	hepatic organ system
02267_t013_syn05	gastrointestinal tract, liver
02267_t013_syn06	liver structure (body structure)
02267_t013_syn07	liver structure
02267_t013_syn08	hepar
02267_t013_syn09	liver
01507_t013_main	fibrolamellar carcinoma
01507_t013_syn00	polygonal cell hepatocellular carcinoma with fibrous stroma
01507_t013_syn01	oncocytic hepatocellular tumor
01507_t013_syn02	fibrolamellar variant of hepatocellular carcinoma
01507_t013_syn03	fibrolamellar carcinoma of liver cells
01507_t013_syn04	eosinophilic hepatocellular carcinoma with lamellar fibrosis
01507_t013_syn05	eosinophilic glassy cell hepatoma
01507_t013_syn06	fibrolamellar carcinoma
01507_t013_syn07	liver cell fibrolamellar carcinoma
01507_t013_syn08	hepatocellular carcinoma with increased stromal fibrosis
01507_t013_syn09	fibrolamellar carcinoma of the liver cells
01507_t013_syn10	fibrolamellar oncocytic hepatoma
01507_t013_syn11	polygonal cell type hepatocellular carcinoma with fibrous stroma
01507_t013_syn12	flc
01507_t013_syn13	hepatocellular fibrolamellar carcinoma
01507_t013_syn14	fl-hcc
01507_t013_syn15	fibrolamellar hepatocellular carcinoma
01507_t013_syn16	fibrolamellar hepatocellular carcinoma (disorder)
01507_t013_syn17	hepatocellular carcinoma (fibrolamellar variant)
01507_t013_syn18	hepatocellular carcinoma, fibrolamellar
01507_t013_syn19	fibrolamellar cancer
01507_t013_syn20	hepatocellular carcinoma, fibrolamellar (morphologic abnormality)
01801_t013_main	hepatoblastoma
01801_t013_syn00	hepatoblastoma nos
01801_t013_syn01	hepatoblastoma, nos
01801_t013_syn02	pediatric hepatoblastoma
01801_t013_syn03	hepatoblastoma, childhood
01801_t013_syn04	childhood hepatoblastoma
01801_t013_syn05	embryonal hepatoma
01801_t013_syn06	hbl - hepatoblastoma
01801_t013_syn07	hepatoblastoma (morphologic abnormality)
01801_t013_syn08	hepatoblastomas
01801_t013_syn09	hepatoblastoma
01801_t013_syn10	hepatoblastoma (disorder)
01801_t013_syn11	hbl
01801_t013_syn12	pediatric embryonal hepatoma
01801_t013_syn13	hepatoblastoma, malignant
01801_t013_syn14	hepatoblastoma of liver
01801_t013_syn15	malignant neoplasm: hepatoblastoma
01805_t013_main	hepatocellular adenoma
01805_t013_syn00	benign hepatomas
01805_t013_syn01	adenoma of liver (disorder)
01805_t013_syn02	liver, adenoma, hepatocellular
01805_t013_syn03	adenoma of liver cells
01805_t013_syn04	adenoma liver
01805_t013_syn05	adenoma, hepatocellular
01805_t013_syn06	liver adenomas
01805_t013_syn07	hepatic adenoma
01805_t013_syn08	hepatoma, benign
01805_t013_syn09	adenomas, hepatocellular
01805_t013_syn10	hepatocellular adenoma 
01805_t013_syn11	liver cell adenoma (morphologic abnormality)
01805_t013_syn12	liver cell adenomas
01805_t013_syn13	adenoma, hepatocellular, benign
01805_t013_syn14	hca - hepatocellular adenoma
01805_t013_syn15	hepatocellular adenoma
01805_t013_syn16	adenoma of liver
01805_t013_syn17	hepatocellular adenomas
01805_t013_syn18	adenomas, liver cell
01805_t013_syn19	hepatic adenoma, somatic
01805_t013_syn20	hca
01805_t013_syn21	benign hepatoma
01805_t013_syn22	adenoma, liver cell
01805_t013_syn23	hepatomas, benign
01805_t013_syn24	liver cell adenoma
01805_t013_syn25	adenoma of the liver cells
01807_t013_main	hepatocellular carcinoma
01807_t013_syn00	hepatoma, nos
01807_t013_syn01	cell carcinomas, liver
01807_t013_syn02	liver cell cancer (hepatocellular carcinoma)
01807_t013_syn03	carcinoma, hepatocellular, malignant
01807_t013_syn04	hepatic carcinoma
01807_t013_syn05	hepatocellular carcinomas
01807_t013_syn06	hepatoma, malignant
01807_t013_syn07	carcinoma of liver cells
01807_t013_syn08	carcinomas, liver cell
01807_t013_syn09	primary carcinoma of liver cells
01807_t013_syn10	lcc - liver cell carcinoma
01807_t013_syn11	carcinoma of liver cell
01807_t013_syn12	liver cell carcinoma, adult
01807_t013_syn13	carcinoma of liver, specified as primary
01807_t013_syn14	hcc
01807_t013_syn15	hepatocellular cancer
01807_t013_syn16	lihc
01807_t013_syn17	carcinoma, liver cell
01807_t013_syn18	carcinoma hepatocellular
01807_t013_syn19	lcc
01807_t013_syn20	liver cancer, hepatocarcinoma
01807_t013_syn21	liver cell carcinoma
01807_t013_syn22	cell carcinoma, liver
01807_t013_syn23	malignant neoplasm: liver cell carcinoma
01807_t013_syn24	malignant hepatoma
01807_t013_syn25	carcinoma, hepatocellular
01807_t013_syn26	carcinomas, hepatocellular
01807_t013_syn27	liver cell carcinomas
01807_t013_syn28	primary carcinoma of the liver cells
01807_t013_syn29	hepatocellular carcinoma (morphologic abnormality)
01807_t013_syn30	hepatocarcinoma
01807_t013_syn31	hepatocellular carcinoma, nos
01807_t013_syn32	carcinoma of the liver cells
01807_t013_syn33	hepatocellular carcinoma
01807_t013_syn34	hcc - hepatocellular carcinoma
01807_t013_syn35	liver cell carcinoma (disorder)
01807_t013_syn36	hepatomas
01807_t013_syn37	hepatoma
01807_t013_syn38	liver carcinoma
01809_t013_main	hepatocellular carcinoma plus intrahepatic cholangiocarcinoma
01809_t013_syn00	combined hepatocellular and cholangiocarcinoma
01809_t013_syn01	combined hepatocellular carcinoma and cholangiocarcinoma
01809_t013_syn02	combined hepatocellular carcinoma and cholangiocarcinoma (disorder)
01809_t013_syn03	carcinoma of the liver and intrahepatic biliary tract
01809_t013_syn04	liver and intrahepatic biliary tract carcinoma
01809_t013_syn05	cholangiohepatoma
01809_t013_syn06	hepatocholangiocarcinoma
01809_t013_syn07	carcinoma of liver and intrahepatic biliary tract
01809_t013_syn08	adult primary mixed hepatocellular cholangiocarcinoma
01809_t013_syn09	mixed hepatocellular and bile duct carcinoma
01809_t013_syn10	chcc-cca
01809_t013_syn11	mixed hepatocellular cholangiocarcinoma
01809_t013_syn12	combined hepatocellular carcinoma and cholangiocarcinoma (morphologic abnormality)
01809_t013_syn13	hepatocellular, cholangiocarcinoma combined
01809_t013_syn14	combined hepatocellular cancer and intrahepatic bile duct cancer (cholangiocarcinoma)
02290_t013_main	liver angiosarcoma
02290_t013_syn00	angiosarcoma of liver
02290_t013_syn01	hepatic angiosarcoma
02290_t013_syn02	hepatic hemangiosarcoma
02290_t013_syn03	liver angiosarcoma
02290_t013_syn04	primary angiosarcoma of the liver
02290_t013_syn05	kupffer cell sarcoma (morphologic abnormality)
02290_t013_syn06	liver hemangiosarcoma
02290_t013_syn07	hemangiosarcoma of liver
02290_t013_syn08	angiosarcoma of liver (disorder)
02290_t013_syn09	malignant neoplasm: angiosarcoma of liver
02290_t013_syn10	primary angiosarcoma of liver
02290_t013_syn11	kupffer cell sarcoma
02290_t013_syn12	hemangiosarcoma of the liver
02290_t013_syn13	angiosarcoma of the liver
02315_t014_main	lung
02315_t014_syn00	lung structure
02315_t014_syn01	lung, nos
02315_t014_syn02	lungs pair
02315_t014_syn03	lungs
02315_t014_syn04	set of lungs
02315_t014_syn05	pair of lungs
02315_t014_syn06	respiratory system, lung
02315_t014_syn07	pulmo
02315_t014_syn08	pulmones
02315_t014_syn09	pulmonary
02315_t014_syn10	lung structure (body structure)
02315_t014_syn11	lung
00995_t014_main	combined small cell lung carcinoma
00995_t014_syn00	mixed small cell and large cell carcinoma of lung
00995_t014_syn01	combined small cell carcinoma of lung
00995_t014_syn02	combined small cell carcinoma of the lung
00995_t014_syn03	combined small cell and large cell lung carcinoma
00995_t014_syn04	combined lung small cell carcinoma
00995_t014_syn05	small cell lung cancer, combined type
00995_t014_syn06	combined small cell carcinoma (morphologic abnormality)
00995_t014_syn07	small cell and large cell lung carcinoma
00995_t014_syn08	combined small and large cell lung carcinoma
00995_t014_syn09	sclc, combined type
00995_t014_syn10	mixed small cell and large cell lung carcinoma
00995_t014_syn11	small cell and large cell carcinoma of lung
00995_t014_syn12	combined type small cell lung carcinoma
00995_t014_syn13	combined small cell-squamous cell carcinoma
00995_t014_syn14	combined small cell carcinoma
00995_t014_syn15	mixed small cell carcinoma
00995_t014_syn16	combined small and large cell lung cancer
00995_t014_syn17	combined small cell lung cancer
00995_t014_syn18	combined type small cell lung cancer
00995_t014_syn19	combined type small cell carcinoma of the lung
00995_t014_syn20	lung cancer, combined type, small cell
00995_t014_syn21	mixed small cell and large cell carcinoma of the lung
00995_t014_syn22	small cell-large cell carcinoma
00995_t014_syn23	combined small cell-adenocarcinoma
00995_t014_syn24	combined type small cell carcinoma of lung
00995_t014_syn25	combined type sclc
00995_t014_syn26	combined small cell lung carcinoma
00995_t014_syn27	small cell and large cell carcinoma of the lung
02012_t014_main	inflammatory myofibroblastic lung tumor
02012_t014_syn00	lung inflammatory myofibroblastic tumor
02012_t014_syn01	myofibroblastic tumor, peribronchial
02341_t014_main	lung neuroendocrine tumor
02341_t014_syn00	lung neuroendocrine neoplasm
02341_t014_syn01	neuroendocrine neoplasm of lung (disorder)
02341_t014_syn02	bronchial neuroendocrine tumour
02341_t014_syn03	neuroendocrine neoplasm of lung
02341_t014_syn04	bronchial neuroendocrine tumor
02341_t014_syn05	neuroendocrine neoplasm of the lung
02341_t014_syn06	pulmonary neuroendocrine neoplasm
00389_t014_main	atypical lung carcinoid
00389_t014_syn00	malignant carcinoid tumor of lung (disorder)
00389_t014_syn01	lung net grade 2
00389_t014_syn02	malignant carcinoid tumor of lung
00389_t014_syn03	lung neuroendocrine tumor g2
00389_t014_syn04	malignant carcinoid tumor of the bronchus and lung
00389_t014_syn05	lung net, grade 2
00389_t014_syn06	lung neuroendocrine tumor grade 2
00389_t014_syn07	lung neuroendocrine tumor, grade 2
00389_t014_syn08	lung net g2
00389_t014_syn09	lung atypical carcinoid tumor
02181_t014_main	large cell neuroendocrine carcinoma
02181_t014_syn00	large-cell neuroendocrine carcinoma
02181_t014_syn01	large cell neuroendocrine carcinoma
02181_t014_syn02	large cell nec
02181_t014_syn03	large cell neuroendocrine carcinoma (morphologic abnormality)
02181_t014_syn04	lcnec
02321_t014_main	lung carcinoid
02321_t014_syn00	carcinoid tumour pulmonary
02321_t014_syn01	lung neuroendocrine tumor
02321_t014_syn02	pulmonary carcinoid tumor
02321_t014_syn03	carcinoid tumour of lung
02321_t014_syn04	carcinoid tumor of lung (disorder)
02321_t014_syn05	lung carcinoid tumour
02321_t014_syn06	lung net
02321_t014_syn07	lung cancer, pulmonary carcinoid tumor
02321_t014_syn08	pulmonary carcinoid tumour
02321_t014_syn09	carcinoid tumor pulmonary
02321_t014_syn10	lung carcinoid tumor
02321_t014_syn11	carcinoid tumor, pulmonary
02321_t014_syn12	carcinoid tumor of the lung
02321_t014_syn13	carcinoid tumor of lung
03907_t014_main	small cell lung cancer
03907_t014_syn00	oat cell carcinoma of the lung
03907_t014_syn01	oat cell carcinoma of lung
03907_t014_syn02	small cell lung cancer
03907_t014_syn03	sclc, adult
03907_t014_syn04	lung oat cell carcinoma
03907_t014_syn05	small cell lung cancer stage unspecified
03907_t014_syn06	sccl
03907_t014_syn07	oat cell carcinoma of lung (disorder)
03907_t014_syn08	lung carcinoma, oat cell
