instance_name	text
00284_t015_histology	Noncircumscribed intranodal or extranodal mass Mature adipose tissue and haphazard thick walled muscular vessels of varying sizes No thrombi within disorganized vascular channels Lacks other mesenchymal tissue types, such as muscle No necrosis, dense sclerosis, lipoblasts or marked cytologic atypia
02354_t015_main	lymph nodes & spleen angiomyolipoma
02354_t015_histology	Haphazard adipose tissue and smooth muscle cells radiating from thick walled blood vessels Ranges from sinusoidal involvement to massive replacement of nodal parenchyma Smooth muscle may be epithelioid or pleomorphic
00288_t015_main	angiomyomatous hamartoma
00288_t015_histology	Extensive and multifocal nodal involvement by thick walled hilar blood vessels, often with increased fibrous tissue Nodal parenchyma has haphazard smooth muscle cells in sclerotic stroma Starts in nodal hilum and extends toward cortex May have admixed adipose tissue No cellular pleomorphism, no necrosis, low mitotic rate
00293_t015_main	anthracosis
00293_t015_histology	Anthracotic macrophages in clusters and singly dispersed There may be storiform arrangement of spindle cells or granuloma like aggregates of macrophages Fine anthracotic pigment Also nodal hyaline scars and polarizable material suggestive of silica
00668_t015_main	castleman disease
00668_t015_histology	HVCD is characterized by prominent vascular proliferation and hyalinization of the vessel walls There are follicular changes and interfollicular / stromal changes described; based on the predominance of changes in each of these sites divided into follicular HVCD and stroma rich Castleman disease , , Atretic germinal centers traversed by sclerotic penetrating vessels and hyalinization - lollipop follicles, Mantle zones are thickened with lymphocytes arranged in layers - onion skin appearance, Mantle zones may fuse and contain more than 1 germinal center - twinning, Follicular dendritic cells may show proliferation and dysplastic features, In the interfollicular areas, there is usually extensive vascular proliferation of high endothelial venules with perivascular hyalinization, Clusters of plasmacytoid dendritic cells may be seen , Plasma cells, immunoblasts and eosinophils are seen in the interfollicular areas but no sheets of plasma cells, Unapparent sinuses and obliteration of the subcapsular sinuses commonly seen, Capsular thickening UCD - plasma cell type: rare ( less than 10% of UCDs) and MCD needs to be excluded Interfollicular areas and medulla containing sheets of small, mature plasma cells, Hyperplastic follicles and a subset of the follicles with hyaline vascular features MCD can be hyaline vascular (rare less than 10%) or plasmacytic but usually shows a mix of histological features of both plasma cell and hyaline vascular Castleman disease (Blood 2017;129:1658, Blood 2017;129:1646) Hypervascular without dysplastic follicular dendritic cells or sclerotic vessels, Diffuse plasma cell proliferation, germinal center hyperplasia, some follicles may show hyaline vascular changes and patent sinuses HHV8 MCD Plasmacytic, HHV8 infected cells in the mantle zones show plasmablastic or immunoblastic morphology with large nuclei, vesicular chromatin and prominent nucleoli and lambda light chain restriction, Polyclonal plasmacytosis TAFRO Mixed hyaline vascular and plasmacytic, Lymph nodes: hypervascular, Bone marrow: reticulin fibrosis, megakaryocytic hyperplasia and emperipolesis
00669_t015_main	cat scratch disease
00669_t015_histology	Early: histiocytes and follicular hyperplasia, microabscesses localized adjacent to the thickened capsule  Intermediate: capsulitis and subcapsular granulomas Late: necrosis and abscesses, often stellate, surrounded by palisading histiocytes  Paracortical vascular proliferation  Sinuses are often packed with monocytoid B cells but no epithelioid cells are present  Small rods may be present with silver stain around small blood vessels and lymphatics; most readily identified early in disease  Skin shows dermal necrosis surrounded by histiocytes Also multinucleated giant cells, lymphocytes and eosinophils
00813_t015_main	chronic lymphadenitis
00813_t015_histology	Follicular hyperplasia, prominence of postcapillary venules, increased number of immunoblasts, plasma cells and histiocytes and fibrosis Capsule may be inflamed or fibrotic Inflammation / fibrosis may extend into the immediate perinodal tissues Terms such as xanthogranulomatous lymphadenitis and eosinophilic lymphadenitis are used to describe cases with undue prominence of eosinophils, foamy macrophages or mast cells
00817_t015_main	chronic myeloid leukemia, extramedullary
00817_t015_histology	Mixture of mature and immature myeloid cells effacing the nodal architecture May contain hematopoietic trilineages (granulocytic, erythroid and megakaryocytic)
01017_t015_main	congestive splenomegaly
01017_t015_histology	Dilated veins and sinuses, fibrosis of red pulp, hemosiderin laden macrophages Iron and calcium containing fibrotic nodules secondary to hemorrhage No prominent lymphoid follicles
02355_t015_main	lymph nodes & spleen decidual reaction
02355_t015_histology	Decidual cells arranged in well circumscribed round groups, solid nests and loosely cohesive aggregates in the subcapsular sinus, as well as deep within the lymphoid tissue The individual large polygonal cells show abundant granular esosinophilic cytoplasm, sharply defined cell borders, small, round to oval bland nuclei with dispersed chromatin and single conspicuous nucleoli Mitoses or atypical features are not present The cells may be separated by an intervening amorphous pale staining myxoid stroma
01132_t015_main	dermatopathic lymphadenopathy
01132_t015_histology	There is always preserved nodal architecture with intact capsule Follicular hyperplasia may be present but it is usually minimal Spectrum of changes from mild to severe, characterized by paracortical expansion with pale, irregularly shaped areas containing numerous pale staining histiocytes, interdigitating dendritic cells, Langerhans cells and occasional immunoblasts Predominance of interdigitating dendritic cells over Langerhans cells, which are indistinguishable on morphology alone, Both cell types show ill defined cell borders with fine irregular reniform nuclear contours and occasional nuclear grooves, Paracortical or sinusoidal histiocytes and macrophages often contain cytoplasmic melanin pigment but they also can contain hemosiderin or lipid, Medullary plasmacytosis is variable, Distended sinuses with histiocytes, plasma cells and eosinophils can be present, Variable, usually mild capillary hyperplasia Mild / early Increased interdigitating dendritic cells that do not form nodules or networks, admixed with Langerhans cells and histiocytes, Hyperplastic lymphoid follicles Severe / florid Large vague nodules or sheets of interdigitating dendritic cells that can compress lymphoid follicles, Rarely, sinuses can be partially compressed, Severe forms are more frequently seen in patients with mycosis fungoides
01206_t015_main	drug hypersensitivity
01206_t015_histology	Polymorphous cellular infiltrate composed of lymphocytes, plasma cells, eosinophils and histiocytes, most often with architectural distortion Focal hemorrhagic necrosis is usually seen without fibrosis or scarring Typical multinucleated Reed-Sternberg cells are absent; however, cells resembling Hodgkin / Reed-Sternberg (HRS) cells may be seen Blood vessels show endothelial hyperplasia There is variable follicular and paracortical hyperplasia 
01344_t015_main	epithelial cyst
01344_t015_histology	Lined by squamous, columnar, cuboidal or mesothelial-like epithelium Rarely mucinous and associated with pseudomyxoma peritonei
01346_t015_main	epithelial inclusions
01346_t015_histology	Reactive follicular hyperplasia Well formed epithelial formations, in or near the peripheral sinuses Examples include salivary gland, thyroid follicles, breast tissue, respiratory type epithelium, fallopian tube lining or endometrium Single or tubules of epithelial cells in subcapsular sinus of draining lymph node after surgical or needle manipulation  Also hemosiderin laden macrophages and damaged erythrocytes
01361_t015_main	epstein barr virus
01361_t015_histology	Partial architectural effacement due to marked sinusoidal and capsular / extranodal infiltration by immunoblasts that often have Reed-Sternberg like features and atypia Follicular hyperplasia with ragged or mottled edges, follicles have tingible body macrophages and marked mitotic activity Polymorphous inflammatory cells Early infections have prominent monocytoid B cell reaction and no epithelioid cells  Necrosis is usually minimal, but may be extensive in immunocompromised
