image_name	caption	label
449636-49365-11751-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-49365-12522-[0, 0, 1].png	An H&E image patch of normal tissue	normal
449636-50318-11751-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-13997-41095-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-16480-61354-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-17725-46495-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-17799-43073-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-22123-30709-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-26226-40257-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-27846-52920-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-31494-48978-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-33898-45088-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-35477-46239-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-35762-28820-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-37005-34017-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-37994-15848-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-41003-33796-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-41360-71750-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-41592-26428-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-41984-62277-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-42322-47035-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-43896-57159-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-44015-61813-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-44443-66401-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-45146-34158-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-45160-60404-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-46790-45117-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-47546-62183-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-47614-25923-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-48035-65292-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-4829-59993-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-49488-30425-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-50825-17154-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-5170-46476-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-52041-22317-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-53698-26919-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-55258-35261-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-55441-22448-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-56604-22869-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-61110-15362-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-66105-13455-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-6847-65882-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-6880-57576-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-7108-62541-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-72585-11392-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-7389-72496-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-49-4512-01Z-00-DX1-9780-35751-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-1594-01Z-00-DX1-70791-13526-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-1594-01Z-00-DX1-71996-14215-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-1594-01Z-00-DX1-75599-17138-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-1594-01Z-00-DX1-77508-17919-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-1594-01Z-00-DX1-85700-44851-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-1594-01Z-00-DX1-89011-41941-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-1594-01Z-00-DX1-91525-44833-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-6983-01Z-00-DX1-15370-19918-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-6983-01Z-00-DX1-15434-16512-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-6983-01Z-00-DX1-19555-18737-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-6983-01Z-00-DX1-37433-16219-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-16328-31193-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-17262-36058-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-18035-31099-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-18346-34763-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-18803-37334-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-19737-35311-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-21320-30633-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-23040-25242-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-23045-26917-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-23578-23698-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-24063-27946-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-25033-22691-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-25177-25255-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-27497-42350-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-41159-21860-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-42576-19082-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-43913-18051-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-55-7570-01Z-00-DX1-50691-28207-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-100996-17338-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-102504-35575-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-103540-8201-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-103553-26444-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-104008-36895-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-104654-27731-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-105516-36878-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-106692-27239-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-19892-16042-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-22095-19576-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-31737-19378-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-36993-15168-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-40358-11297-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-62955-12412-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-65369-11471-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-68559-9325-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-72186-9412-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-72954-19095-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-74557-8123-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-76047-15881-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-84028-19475-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-85314-17688-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-78-8662-01Z-00-DX1-97230-30803-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-97-8175-01Z-00-DX1-15140-32083-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-97-8175-01Z-00-DX1-21972-74849-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-97-8175-01Z-00-DX1-26206-42101-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-97-8175-01Z-00-DX1-30496-33879-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-97-8175-01Z-00-DX1-66839-61683-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-97-8175-01Z-00-DX1-9349-37666-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-10017-19092-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-10126-21804-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-10714-20483-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-11017-22451-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-11419-14556-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-11927-21121-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-12256-16365-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-12497-13364-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-12807-11183-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-13294-20733-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-13728-19232-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-13814-37308-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-15199-20170-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-32274-37218-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-32642-36048-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-33780-34863-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-41981-27375-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-42162-26002-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-42186-23984-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-5080-5172-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-7408-17791-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-9159-18205-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-9342-27715-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-9464-25432-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-99-7458-01A-01-BS1-9501-23392-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-29429-42226-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-31374-53408-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-36994-78144-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-38424-83887-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-39401-14519-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-43781-24797-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-45009-16319-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-46417-23921-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-47267-22419-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-52444-13668-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-53943-17408-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-63026-77870-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-69657-18258-[0, 0, 1].png	An H&E image patch of normal tissue	normal
TCGA-MN-A4N4-01Z-00-DX1-92841-49139-[0, 0, 1].png	An H&E image patch of normal tissue	normal
1003370-11223-43756-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-13087-11698-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-13087-27727-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-13087-31289-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-13087-36632-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-13087-49099-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-13087-50880-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-14951-13479-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-14951-20603-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-14951-38413-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-14951-40194-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-14951-52661-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-18822-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-20603-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-24165-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-25946-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-27727-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-29508-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-31289-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-36632-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-47318-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-16815-49099-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-18679-18822-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-18679-27727-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-18679-43756-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-18679-45537-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-18679-54442-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-20543-18822-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-20543-41975-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-20543-52661-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-20543-54442-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-20543-6355-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-22407-38413-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
1003370-22407-40194-[0, 1, 0].png	An H&E image patch of stroma tissue	stroma
