image_name	caption	label
18B0001510J_Block_Region_2_5_34_xini_40351_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_35_xini_41375_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_36_xini_42399_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_37_xini_43423_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_38_xini_44447_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_39_xini_45471_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_40_xini_46495_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_41_xini_47519_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_42_xini_48543_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_43_xini_49567_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_44_xini_50591_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_45_xini_51615_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_46_xini_52639_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_5_5_xini_10655_yini_67138.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_5_6_xini_11679_yini_67138.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_5_7_xini_12703_yini_67138.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_5_9_xini_14751_yini_67138.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_0_xini_5535_yini_68162.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_6_15_xini_20895_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_16_xini_21919_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_17_xini_22943_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_18_xini_23967_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_19_xini_24991_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_1_xini_6559_yini_68162.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_6_20_xini_26015_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_21_xini_27039_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_22_xini_28063_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_23_xini_29087_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_24_xini_30111_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_25_xini_31135_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_26_xini_32159_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_27_xini_33183_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_28_xini_34207_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_29_xini_35231_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_30_xini_36255_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_31_xini_37279_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_32_xini_38303_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_33_xini_39327_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_34_xini_40351_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_35_xini_41375_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_36_xini_42399_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_37_xini_43423_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_38_xini_44447_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_39_xini_45471_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_40_xini_46495_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_41_xini_47519_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_42_xini_48543_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_43_xini_49567_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_44_xini_50591_yini_68162.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_6_5_xini_10655_yini_68162.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_6_6_xini_11679_yini_68162.jpg	An H&E image patch of G5	G5
18B0001510J_Block_Region_2_7_19_xini_24991_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_20_xini_26015_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_21_xini_27039_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_22_xini_28063_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_23_xini_29087_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_24_xini_30111_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_25_xini_31135_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_26_xini_32159_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_27_xini_33183_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_28_xini_34207_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_29_xini_35231_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_30_xini_36255_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_31_xini_37279_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_32_xini_38303_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_33_xini_39327_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_34_xini_40351_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_35_xini_41375_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_36_xini_42399_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_37_xini_43423_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_38_xini_44447_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_39_xini_45471_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_7_40_xini_46495_yini_69186.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_21_xini_27039_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_22_xini_28063_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_23_xini_29087_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_24_xini_30111_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_25_xini_31135_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_26_xini_32159_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_27_xini_33183_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_28_xini_34207_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_29_xini_35231_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_30_xini_36255_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_31_xini_37279_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_32_xini_38303_yini_70210.jpg	An H&E image patch of G4	G4
18B0001510J_Block_Region_2_8_33_xini_39327_yini_70210.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_0_0_xini_44938_yini_112859.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_0_1_xini_45962_yini_112859.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_0_2_xini_46986_yini_112859.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_0_3_xini_48010_yini_112859.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_0_4_xini_49034_yini_112859.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_1_1_xini_45962_yini_113883.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_1_2_xini_46986_yini_113883.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_1_3_xini_48010_yini_113883.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_3_1_4_xini_49034_yini_113883.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_0_0_xini_32953_yini_106648.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_0_1_xini_33977_yini_106648.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_0_2_xini_35001_yini_106648.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_0_3_xini_36025_yini_106648.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_0_4_xini_37049_yini_106648.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_0_5_xini_38073_yini_106648.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_0_xini_32953_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_1_xini_33977_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_2_xini_35001_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_3_xini_36025_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_4_xini_37049_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_5_xini_38073_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_6_xini_39097_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_1_7_xini_40121_yini_107672.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_2_10_xini_43193_yini_108696.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_2_4_xini_37049_yini_108696.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_2_5_xini_38073_yini_108696.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_2_6_xini_39097_yini_108696.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_2_7_xini_40121_yini_108696.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_2_8_xini_41145_yini_108696.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_2_9_xini_42169_yini_108696.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_3_10_xini_43193_yini_109720.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_3_7_xini_40121_yini_109720.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_3_8_xini_41145_yini_109720.jpg	An H&E image patch of G4	G4
18B0001971B_Block_Region_4_3_9_xini_42169_yini_109720.jpg	An H&E image patch of G4	G4
18B0002452G_Block_Region_0_0_0_xini_11495_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_0_1_xini_12519_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_0_2_xini_13543_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_0_3_xini_14567_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_0_4_xini_15591_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_0_5_xini_16615_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_0_6_xini_17639_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_0_7_xini_18663_yini_85639.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_0_xini_11495_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_1_xini_12519_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_2_xini_13543_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_3_xini_14567_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_4_xini_15591_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_5_xini_16615_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_6_xini_17639_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_1_7_xini_18663_yini_86663.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_2_0_xini_11495_yini_87687.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_2_1_xini_12519_yini_87687.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_2_2_xini_13543_yini_87687.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_2_3_xini_14567_yini_87687.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_2_4_xini_15591_yini_87687.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_0_2_5_xini_16615_yini_87687.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_10_xini_37687_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_11_xini_38711_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_12_xini_39735_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_13_xini_40759_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_4_xini_31543_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_5_xini_32567_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_6_xini_33591_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_7_xini_34615_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_8_xini_35639_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_0_9_xini_36663_yini_82456.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_10_xini_37687_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_11_xini_38711_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_12_xini_39735_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_1_xini_28471_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_2_xini_29495_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_3_xini_30519_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_4_xini_31543_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_5_xini_32567_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_6_xini_33591_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_7_xini_34615_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_8_xini_35639_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_1_9_xini_36663_yini_83480.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_0_xini_27447_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_10_xini_37687_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_1_xini_28471_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_2_xini_29495_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_3_xini_30519_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_4_xini_31543_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_5_xini_32567_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_6_xini_33591_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_7_xini_34615_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_8_xini_35639_yini_84504.jpg	An H&E image patch of G3	G3
18B0002452G_Block_Region_2_2_9_xini_36663_yini_84504.jpg	An H&E image patch of G3	G3
18B0002930B_Block_Region_4_0_10_xini_16409_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_11_xini_17433_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_12_xini_18457_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_13_xini_19481_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_14_xini_20505_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_15_xini_21529_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_5_xini_11289_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_6_xini_12313_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_7_xini_13337_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_8_xini_14361_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_0_9_xini_15385_yini_3654.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_10_24_xini_30745_yini_13894.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_10_25_xini_31769_yini_13894.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_10_26_xini_32793_yini_13894.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_10_27_xini_33817_yini_13894.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_11_25_xini_31769_yini_14918.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_11_26_xini_32793_yini_14918.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_11_27_xini_33817_yini_14918.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_11_28_xini_34841_yini_14918.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_12_26_xini_32793_yini_15942.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_12_27_xini_33817_yini_15942.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_12_28_xini_34841_yini_15942.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_12_29_xini_35865_yini_15942.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_13_27_xini_33817_yini_16966.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_13_28_xini_34841_yini_16966.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_13_29_xini_35865_yini_16966.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_14_28_xini_34841_yini_17990.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_14_29_xini_35865_yini_17990.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_14_30_xini_36889_yini_17990.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_15_29_xini_35865_yini_19014.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_15_30_xini_36889_yini_19014.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_16_29_xini_35865_yini_20038.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_16_30_xini_36889_yini_20038.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_16_31_xini_37913_yini_20038.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_17_30_xini_36889_yini_21062.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_17_31_xini_37913_yini_21062.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_17_32_xini_38937_yini_21062.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_18_30_xini_36889_yini_22086.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_18_31_xini_37913_yini_22086.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_18_32_xini_38937_yini_22086.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_19_30_xini_36889_yini_23110.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_19_31_xini_37913_yini_23110.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_19_32_xini_38937_yini_23110.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_10_xini_16409_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_11_xini_17433_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_12_xini_18457_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_13_xini_19481_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_14_xini_20505_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_15_xini_21529_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_16_xini_22553_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_17_xini_23577_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_1_xini_7193_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_2_xini_8217_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_3_xini_9241_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_4_xini_10265_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_5_xini_11289_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_6_xini_12313_yini_4678.jpg	An H&E image patch of G4	G4
18B0002930B_Block_Region_4_1_7_xini_13337_yini_4678.jpg	An H&E image patch of G4	G4
